repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
i108/git,56e78bfb299207213ff170238c34a1dc8fa67c09,t3600: Use test prerequisite tags,"t3600: Use test prerequisite tags

There are two prerequisites:

- The filesystem supports names with tabs or new-lines.

- Files cannot be removed if their containing directory is read-only.

Previously, whether these preconditions are satisified was tested inside
test_expect_success. We move these tests outside because, strictly
speaking, they are not part of the tests.

Signed-off-by: Johannes Sixt <fd432345609ae4d58c1aa629cb66ba96d1391622@kdbg.org>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
u-stone/vlc,f786fa737196edf8c53bd2eb156afd3c2c76e1ce,sout: send non-dated packets to sout,"sout: send non-dated packets to sout

When input is H.264 they don't have pts/dts sometimes before decoder, but
dropping non-dated packets screw up decoder.
",0,0,0,FALSE,TRUE,other action,,TRUE,screw up,TRUE,"screw up, non-dated",3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
jgross1/linux,774016b2d455017935b3e318b6cc4e055e9dd47f,GFS2: journal data writepages update,"GFS2: journal data writepages update

GFS2 has carried what is more or less a copy of the
write_cache_pages() for some time. It seems that this
copy has slipped behind the core code over time. This
patch brings it back uptodate, and in addition adds the
tracepoint which would otherwise be missing.

We could go further, and eliminate some or all of the
code duplication here. The issue is that if we do that,
then the function we need to split out from the existing
write_cache_pages(), which will look a lot like
gfs2_jdata_write_pagevec(), would land up putting quite a
lot of extra variables on the stack. I know that has been
a problem in the past in the writeback code path, which
is why I've hesitated to do it here.

Signed-off-by: Steven Whitehouse <9801c4ef11586b619a1c43ac9377eea2aee672dd@redhat.com>
",0,0,0,FALSE,FALSE,update,,FALSE,update,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
vaibhav92/linux,f5d197b614d8fbc5c25307e7eff1d663653966fa,staging: rtl8723au: Fix buffer overflow in rtw_get_wfd_ie(),"staging: rtl8723au: Fix buffer overflow in rtw_get_wfd_ie()

Add bounds checking to not allow WFD Information Elements larger than
128, and make sure we use the correct buffer size MAX_WFD_IE_LEN
instea of hardcoding the size.

This also simplifies rtw_get_wfd_ie() by using the cfg80211
infrastructure.

Reported-by: Dan Carpenter <ff341aa343d564f9e53e9dcb6996be8c04859a66@oracle.com>
Signed-off-by: Jes Sorensen <0e1e349bdba396f044a06b01fef702e072aa66d3@redhat.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",2,0,0,TRUE,TRUE,fix,,TRUE,correct,TRUE,"fix, add, make sure",3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
cw089416/html5is117,641beda175e12e476e5ad10fa234578519d9608b,webm mimetype. thx ken nordahl. fixes #31,"webm mimetype. thx ken nordahl. fixes #31
",1,0,0,TRUE,TRUE,fixes,,TRUE,"""fixes""",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Split-Screen/android_kernel_samsung_jf,8e98ac48d06068470f1b954e599cf7b706cfceba,qeth: check for completion of a running recovery,"qeth: check for completion of a running recovery

When a recovery is started for a qeth device, additional invocations
to change a mac address, to configure a VLAN interface on top, or to
add multicast addresses should wait till recovery is finished,
otherwise recovery might fail.

Signed-off-by: Ursula Braun <3498481c3b1fee38251ffe7b781cda34b574142e@de.ibm.com>
Signed-off-by: Frank Blaschka <21d2885f2483c40eac4dc83911cae13ca42cd9fd@de.ibm.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,0,0,TRUE,FALSE,fail,,FALSE,"check ( in git, nothing changed)",FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
767326791/druid,eb661d3130a393340ac4fcf78a09914bc8037ef4,/status replaces /health,"/status replaces /health
",0,0,0,FALSE,FALSE,replaces,,FALSE,no symtatic evidence,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
penreturns/AK-OnePone,26b15dad9f1c19d6d4f7b999b07eaa6d98e4b375,[IPSEC] Add complete xfrm event notification,"[IPSEC] Add complete xfrm event notification

Heres the final patch.
What this patch provides

- netlink xfrm events
- ability to have events generated by netlink propagated to pfkey
  and vice versa.
- fixes the acquire lets-be-happy-with-one-success issue

Signed-off-by: Jamal Hadi Salim <f626bfe8a6716f0e60b0f3989b67f5ad2fa9fda2@cyberus.ca>
Signed-off-by: Herbert Xu <ef65de1c7be0aa837fe7b25ba9a7739905af6a55@gondor.apana.org.au>
",1,0,0,TRUE,TRUE,add,,TRUE,"""fixes…issue"" (added a patch with an issue fix)",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Thecrazyskull/kernel_msm,17e9f796bd92cddec17d781c459376f82340fa44,btrfs: Don't BUG_ON alloc_path errors in btrfs_balance(),"btrfs: Don't BUG_ON alloc_path errors in btrfs_balance()

Dealing with this seems trivial - the only caller of btrfs_balance() is
btrfs_ioctl() which passes the error code directly back to userspace. There
also isn't much state to unwind (if I'm wrong about this point, we can
always safely move the allocation to the top of btrfs_balance() anyway).

Signed-off-by: Mark Fasheh <8f0bc92cac940f3e83deb53ced7a1f201bce5732@suse.com>
",2,0,0,TRUE,TRUE,"All sysntacitc indicaions are in valid, bug_on is not a bug, errors are ok and wrong is conditioned",uncertain,TRUE,BUG_ON,FALSE,No syntactic evidence,2,TRUE,TRUE,FALSE,FALSE,FALSE,corrective,FALSE
rgbkrk/commuter,5cf418093fa8d20b64b7a28610c32a33c7d6c81b,wrap our JSON.parse from s3 notebook in try/catch,"wrap our JSON.parse from s3 notebook in try/catch
",0,0,0,FALSE,FALSE,wrap,,FALSE,uncertain. No syntatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ReanGD/ansible-personal,eac3be4284c9d1e6ccdcd830112e01d869527f48,работа с группами,"работа с группами
",0,0,0,FALSE,FALSE,Not in English,,FALSE,not in English,FALSE,Not in English,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mfornero/linux,32ac6decacf4e8f03792498b39d895a9365eaa28,iio: frequency: ADF4350: Fix potential reference div factor overflow.,"iio: frequency: ADF4350: Fix potential reference div factor overflow.

With small channel spacing values and high reference frequencies it is
possible to exceed the range of the 10-bit counter.
Workaround by checking the range and widening some constrains.

We don't use the REG1_PHASE value in this case the datasheet recommends to set
it to 1 if not used.

Signed-off-by: Michael Hennerich <38f18d03059a1bc88082b55d7ca2d9b1ebfaffe0@analog.com>
",2,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
wagnerand/addons-server,803e7b3e6d86bd5270048b3443283efd088ec058,Fix add-on total/average downloads counts cron,"Fix add-on total/average downloads counts cron
",1,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Think-Silicon/linux-thinksilicon,d582cb0bef9d9556ba2a06b2fb9c3ebb5274668c,"ARM: ux500: Rename db8500.dtsi to dbx5x0.dtsi to encompass the u9500, u8540 and u9540","ARM: ux500: Rename db8500.dtsi to dbx5x0.dtsi to encompass the u9500, u8540 and u9540

Acked-by: Linus Walleij <9cd9d802d23c0ed5e224beabf4ae4a5c478746ef@linaro.org>
Signed-off-by: Lee Jones <630e34333487a351a857f6b705e04d30b37c1629@linaro.org>
",0,0,0,FALSE,FALSE,rename,,FALSE,rename,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
andi34/kernel_samsung_espresso-cm,ad4ac17ad1e2f0bd0ce38b2585c5d7fa2b0780dc,rapidio: fix potential null deref on failure path,"rapidio: fix potential null deref on failure path

If rio is not a switch then ""rswitch"" is null.

Signed-off-by: Dan Carpenter <72501f147b2753e6660fdce744d9ac3084854f5e@gmail.com>
Cc: Matt Porter <c1d287ff3802a4aab0e3770389ea24a33314618b@kernel.crashing.org>
Cc: Kumar Gala <383ef5577c6e1178b93f59ec8d0936f76d2a98c4@kernel.crashing.org>
Signed-off-by: Alexandre Bounine <4ee99b187650e6ea4b9259bc798eb76cfca96ee4@idt.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",2,0,0,TRUE,TRUE,fix,,TRUE,"fix, failure",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
ChrisSensebe/patchwork,dae3de7ef1e200d71b9d8db59a70e07158a7b2a6,Rebuilt index with 0x7df,Rebuilt index with 0x7df,0,0,0,FALSE,FALSE,rebuilt,,FALSE,rebuild. No syntatic evidence,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
AaronNGray/Freescale-kernel,fff2017354a3a9906862aabbf2a1cae5b4330e40,hwmon (coretemp): Fix build breakage if SMP is undefined,"hwmon (coretemp): Fix build breakage if SMP is undefined

Commit e40cc4bdfd4b89813f072f72bd9c7055814d3f0f introduced
a build breakage if CONFIG_SMP is undefined. This commit
fixes the problem.

This fix is only a workaround. For a real fix, cpu_sibling_mask() should
be defined in UP include code, eg in linux/smp.h, and asm/smp.h should not be
included directly. This fix is currently not possible because asm/smp.h defines
cpu_sibling_mask() unconditionally and is included directly from many source
files.

Reported-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Tested-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Guenter Roeck <32ce62c5480002985aec58d7044038218061ef55@ericsson.com>
Cc: Fenghua Yu <94fe9a7ec8ff966c1952fe98e39b5ae3a7477695@intel.com>
",6,0,0,TRUE,TRUE,fix,,TRUE,fixes the problem,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
emceethemouth/kernel_bacon,fff2017354a3a9906862aabbf2a1cae5b4330e40,hwmon (coretemp): Fix build breakage if SMP is undefined,"hwmon (coretemp): Fix build breakage if SMP is undefined

Commit e40cc4bdfd4b89813f072f72bd9c7055814d3f0f introduced
a build breakage if CONFIG_SMP is undefined. This commit
fixes the problem.

This fix is only a workaround. For a real fix, cpu_sibling_mask() should
be defined in UP include code, eg in linux/smp.h, and asm/smp.h should not be
included directly. This fix is currently not possible because asm/smp.h defines
cpu_sibling_mask() unconditionally and is included directly from many source
files.

Reported-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Tested-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Guenter Roeck <32ce62c5480002985aec58d7044038218061ef55@ericsson.com>
Cc: Fenghua Yu <94fe9a7ec8ff966c1952fe98e39b5ae3a7477695@intel.com>
",6,0,0,TRUE,TRUE,,duplicated,TRUE,fixes the problem,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
mrterryh/LBlog,7ce6aad077ce6265e42dd93adfc87e5e0f83cf51,Install Markdown package,"Install Markdown package
",0,0,0,FALSE,FALSE,install,,FALSE,install,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mirrax/OpenBazaar,0c07482fd821fd4f937869b92e077c209b4a89d6,-,"-
",0,0,0,FALSE,FALSE,no syntactic evidence,,FALSE,,FALSE,nothing written,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
HandyMenny/android_kernel_samsung_msm,c757249af152c59fd74b85e52e8c090acb33d9c0,[PATCH] per-task-delay-accounting: taskstats interface,"[PATCH] per-task-delay-accounting: taskstats interface

Create a ""taskstats"" interface based on generic netlink (NETLINK_GENERIC
family), for getting statistics of tasks and thread groups during their
lifetime and when they exit.  The interface is intended for use by multiple
accounting packages though it is being created in the context of delay
accounting.

This patch creates the interface without populating the fields of the data
that is sent to the user in response to a command or upon the exit of a task.
Each accounting package interested in using taskstats has to provide an
additional patch to add its stats to the common structure.

[5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org: cleanups, Kconfig fix]
Signed-off-by: Shailabh Nagar <4143e32b9d97ce835bdf36a4bf4c150a5c75e208@us.ibm.com>
Signed-off-by: Balbir Singh <65a1aed538f36fed73d8c45e9ddfc585ce9f4abf@in.ibm.com>
Cc: Jes Sorensen <e7bd830ae2d0c840ab7cd2131cd33ff38c069cbe@sgi.com>
Cc: Peter Chubb <8bc2e728138983d1a07d34f0389abf2959125cb9@gelato.unsw.edu.au>
Cc: Erich Focht <effd69432d6e5bd9ad1c8a23c7a3921965d4c247@ess.nec.de>
Cc: Levent Serinol <85c16bef80c16d19adeaf6f23885b327812b4acb@gmail.com>
Cc: Jay Lan <d86a88ad23d08353494752844a9fd09490196754@engr.sgi.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",1,0,0,TRUE,TRUE,fix,,FALSE,No indication,TRUE,fix,2,TRUE,TRUE,FALSE,TRUE,TRUE,corrective,FALSE
madanadit/alluxio,b3a633b56ab53735ee0838b8b32575e3f5030811,Make BlockMetadataManager keeps a list of StorageTier and keep another map from alias to StorageTier,"Make BlockMetadataManager keeps a list of StorageTier and keep another map from alias to StorageTier
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Lmaths/linux-stable-rcn-ee,cee7e443344a3845e5b9111614b41e0b1afb60ce,smack: SMACK_MAGIC to include/uapi/linux/magic.h,"smack: SMACK_MAGIC to include/uapi/linux/magic.h

SMACK_MAGIC moved to a proper place for easy user space access
(i.e. libsmack).

Signed-off-by: Jarkko Sakkinen <6e0a3da6445cd298bc4a6b3aaa269075849c9510@iki.fi>
",0,0,0,FALSE,FALSE,other action,,FALSE,Other action,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
sg3/android_kernel_samsung_apollo,221cb2517e8fc9a1d67c7a8a9c19fc5a916b583f,xfs: remove some dead bio handling code,"xfs: remove some dead bio handling code

We'll never have BIO_EOPNOTSUPP set after calling submit_bio as this
can only happen for discards, and used to happen for barriers, none
of which is every submitted by xfs_submit_ioend_bio.  Also remove
the loop around bio_alloc as it will never fail due to it's mempool
backing.

Signed-off-by: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@lst.de>
Reviewed-by: Dave Chinner <4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com>
Signed-off-by: Alex Elder <f556392d917047d964350b9c68912016c96d5e94@sgi.com>
",1,0,0,TRUE,FALSE,never fail,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
rdeheele/odoo,7e7ed8ce1859e7a36a70c22eec15296ee9b6d433,[FIX] google_docs: do not declare self = this as a GLOBAL variable,"[FIX] google_docs: do not declare self = this as a GLOBAL variable

bzr revid: qdp-launchpad@openerp.com-20120830161531-w0it8fda6a2j84vk",1,0,0,TRUE,TRUE,fix,,TRUE,"uncetain. He fixed it to GLOBAL variable, I donwt think it's a bug fix",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
MSM8226-Samsung/android_kernel_samsung_s3ve3g,11687a1099583273a8a98ec42af62b5bb5a69e45,"Revert ""veth: prevent oops caused by netdev destructor""","Revert ""veth: prevent oops caused by netdev destructor""

This reverts commit ae0e8e82205c903978a79ebf5e31c670b61fa5b4.

This change had two problems:

1) Since it frees the stats in the drivers' close method, we
   can OOPS in the transmit routine.

2) stats are no longer remembered across ifdown/ifup which
   disagrees with how every other device operates.

Thanks to analysis and test patch from Serge E. Hallyn
and initial OOPS report by Sachin Sant.

Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",2,0,0,TRUE,TRUE,"reverts, problems",,TRUE,problems,TRUE,reverts commit,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
jwlawson/tensorflow,0a700fb22e79f493ff75d910f49162f713ee9c4e,[XLA] Elide unnecessary local client creations in SWIG API.,"[XLA] Elide unnecessary local client creations in SWIG API.

PiperOrigin-RevId: 181350574
",0,0,0,FALSE,FALSE,other action,,FALSE,"elide, unnecessary",FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
binkybear/furnace_kernel_lge_hammerhead,3e0b2a1993c06e646d90d71e163d03869a211a4c,dma-buf: correct dummy function declarations.,"dma-buf: correct dummy function declarations.

Dummy functions for the newly added cpu access ops need variable names for
arguments.
Also, the introduction of flags in dma_buf_fd  needs to be added to dummy
functions as well.

Signed-off-by: Sumit Semwal <d6930da0d649c01d063dcca4d796c2ac2cbb68ba@ti.com>
Signed-off-by: Sumit Semwal <d6930da0d649c01d063dcca4d796c2ac2cbb68ba@linaro.org>
",1,0,0,TRUE,TRUE,correct,,TRUE,correct,TRUE,correct,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Holong/LinuxKernel,05818a004a84951fd383694f3b35d89eb49fa308,[PATCH] v9fs: v9fs_put_str fix,"[PATCH] v9fs: v9fs_put_str fix

v9fs_put_str used to store pointer to the source string, instead of the
cbuf copy.  This patch corrects it.

Signed-off-by: Latchesar Ionkov <1cce15653918254946894aae1b185a0680390953@ionkov.net>
Cc: Eric Van Hensbergen <f6aaec02cb2023b586fda1596c965a5752b892b4@ericvh.myip.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",2,0,0,TRUE,TRUE,fix,,TRUE,"fix, correct, should",TRUE,corrects it,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
todoroo/astrid,e51cdb80de3785da4840c4db52d2100ce6fdd6c6,"Implement a cloneAs method for properties to make aliasing for joins easier, use it in TaskAdapter and UpdateAdapter","Implement a cloneAs method for properties to make aliasing for joins easier, use it in TaskAdapter and UpdateAdapter
",0,0,0,FALSE,FALSE,implement,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
NamelessRom/android_kernel_lge_p970,ed94070058033a3c99fe62c90d00c39dc443c679,crypto: ansi_prng - Use just a BH lock,"crypto: ansi_prng - Use just a BH lock

The current code uses a mix of sping_lock() & spin_lock_irqsave(). This can
lead to deadlock with the correct timming & cprng_get_random() + cprng_reset()
sequence.
I've converted them to bottom half locks since all three user grab just a BH
lock so this runs probably in softirq :)

Signed-off-by: Sebastian Andrzej Siewior <db043b2055cb3a47b2eb0b5aebf4e114a8c24a5a@breakpoint.cc>
Acked-by: Neil Horman <3316dc2d77df57653443c0391a5296176d6ca9c3@tuxdriver.com>
Signed-off-by: Herbert Xu <ef65de1c7be0aa837fe7b25ba9a7739905af6a55@gondor.apana.org.au>
",2,0,0,TRUE,TRUE,deadlock,,FALSE,"uncertain. I didn't see any indication to a bug fix, but I didn't understand what he did exactly",TRUE,deadlock,2,TRUE,TRUE,FALSE,TRUE,TRUE,corrective,FALSE
LeMaker/linux-sunxi,92c68a66a8f73c51f062ae8cae958c86a21fea78,ath5k: Print out opmode in debugfs.,"ath5k: Print out opmode in debugfs.

Helps debug multi-VIF scenarios.

Signed-off-by: Ben Greear <a73a03e3b44aa05185cea6823d080c09a7808534@candelatech.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,FALSE,FALSE,print,,FALSE,"help, debug",FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
adtorresa/freedots,3c3c84bba5318332bd1d07d3c2db696e55880d3b,Changing another few colors,Changing another few colors,0,0,0,FALSE,FALSE,changing,,FALSE,colors (style),FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
MichaelQQ/Linux_PE,85f9e50d815a70780699752c4f2dc1198c2c0b61,drm/i915: move i915_get_extra_insdone out of CONFIG_DEBUG_FS block,"drm/i915: move i915_get_extra_insdone out of CONFIG_DEBUG_FS block

Otherwise it just won't compile ...

Reported-by: Fengguang Wu <24f7fe9d205c8a9f6ade0c2894e14303ca16087f@intel.com>
Reviewed-by: Ben Widawsky <73675debcd8a436be48ec22211dcf44fe0df0a64@bwidawsk.net>
Signed-off-by: Daniel Vetter <c1b6782c4af8f0673da8923a0702a1832e5940f4@ffwll.ch>
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@gmail.com>
",0,0,0,FALSE,FALSE,other action,,TRUE,Otherwise it just won't compile ...,FALSE,other action,1,FALSE,TRUE,FALSE,TRUE,TRUE,,
cambridgehackers/linux-xlnx,bacb2d816c77edefd464d6bcc04c07f92109bd7d,fs: add missing unlock in default_llseek(),"fs: add missing unlock in default_llseek()

A recent change in linux-next, 982d816581 ""fs: add SEEK_HOLE and
SEEK_DATA flags"" added some direct returns on error, but it should
have been a goto out.

Signed-off-by: Dan Carpenter <72501f147b2753e6660fdce744d9ac3084854f5e@gmail.com>
Signed-off-by: Al Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
",1,0,0,TRUE,TRUE,add missing,,TRUE,error,TRUE,add missing,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
andreif/django,2d7aca3da0a46c09e9c70ebdb56ed340691a999f,Moved contrib.auth tests out of contrib.,"Moved contrib.auth tests out of contrib.
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action- move,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
siosio/intellij-community,35cc71fc697dac5a3401ab1dc3f9b14196eb92b1,eclipse compiler updated to the latest version,"eclipse compiler updated to the latest version
",0,0,0,FALSE,FALSE,updated,,FALSE,Other action,FALSE,other action- update,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
camlafit/dolibarr,d607d84da7ba7b1a26b3ce345d32a4382c9a99d8,Merge pull request #552 from simnandez/3.3,"Merge pull request #552 from simnandez/3.3

Fix: Box issues",1,0,0,TRUE,TRUE,fix,,TRUE,"fix, issues",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
DeqingSun/Glass_kernel,3e5cce627cfaa35410ab77c50641c52b7096d3b5,Merge git://git.kernel.org/pub/scm/linux/kernel/git/agk/linux-2.6-dm,"Merge git://git.kernel.org/pub/scm/linux/kernel/git/agk/linux-2.6-dm

* git://git.kernel.org/pub/scm/linux/kernel/git/agk/linux-2.6-dm:
  dm: tidy local_init
  dm: remove unused flush_all
  dm raid1: separate region_hash interface part1
  dm: mark split bio as cloned
  dm crypt: remove waitqueue
  dm crypt: fix async split
  dm crypt: tidy sector
  dm: remove dm header from targets
  dm: publish array_too_big
  dm exception store: fix misordered writes
  dm exception store: refactor zero_area
  dm snapshot: drop unused last_percent
  dm snapshot: fix primary_pe race
  dm kcopyd: avoid queue shuffle
",3,0,0,TRUE,TRUE,fix,,TRUE,"""fix"" (merge fixes to program)",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
RhythmEngineering/linux-arago-omap3,74a92af99366b5766a7fccf7e5b6e2f1af717373,omap: Devkit8000: Fix typo in pin name,"omap: Devkit8000: Fix typo in pin name

Replace wrong sdr_cke[01] with sdrc_cke[01].

Signed-off-by: Thomas Weber <787bb5e7652eab12747fe84ec7086927b5be752d@corscience.de>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",2,1,0,TRUE,TRUE,wrong,,FALSE,typo,FALSE,typo,1,FALSE,TRUE,FALSE,TRUE,TRUE,,
yongthecoder/libgit2,85e7efa1630855c5c8bd9893f732494bda51b591,odb: recursively load alternates,"odb: recursively load alternates

The maximum depth is 5, like in git
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
cv-library/biodiverse,b0b32cd6a54e6bf665d5d84d7625ccab450ef589,Marginal speedup when searching for named nodes.,Marginal speedup when searching for named nodes.,0,0,0,FALSE,FALSE,speedup,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
shabinp555/https-github.com-torvalds-linux,a1dcb6628b9489504a3be2515580fc4de891f94a,pkt_sched: gen_estimator: Fix signed integers right-shifts.,"pkt_sched: gen_estimator: Fix signed integers right-shifts.

Right-shifts of signed integers are implementation-defined so unportable.

With feedback from: Eric Dumazet <dada1@cosmosbay.com>

Signed-off-by: Jarek Poplawski <85e4e0cd35fdfcbe234be29b330d591ff9717625@gmail.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
multirom-titan/android_kernel_motorola_msm8226,35f3d14dbbc58447c61e38a162ea10add6b31dc7,pipe: add support for shrinking and growing pipes,"pipe: add support for shrinking and growing pipes

This patch adds F_GETPIPE_SZ and F_SETPIPE_SZ fcntl() actions for
growing and shrinking the size of a pipe and adjusts pipe.c and splice.c
(and relay and network splice) usage to work with these larger (or smaller)
pipes.

Signed-off-by: Jens Axboe <165ab144a3ccfd9429d5c6466b275f24fafdb114@oracle.com>
",0,0,0,FALSE,FALSE,add support,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
swapnilxd/android_kernel_xiaomi_msm8956,ad5cb17f730ae49e494cfd680a5c62f81c3ca484,[POWERPC] iSeries: fix sysfs.c for combined build,"[POWERPC] iSeries: fix sysfs.c for combined build

Signed-off-by: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",1,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
karlfreeman/cdnjs,00af983790d6ef46a8a34bbfb512cb1e4b566d1b,Added bsJS 0.3.0,"Added bsJS 0.3.0
",0,0,0,FALSE,FALSE,added,,FALSE,added,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
christianeisendle/linux,f2333a014c1e13ac8e1b73a6fd77731c524eff78,netxen: No need to check vfree() pointer.,"netxen: No need to check vfree() pointer.

vfree() does its own 'NULL' check, so no need for check before
calling it.

Signed-off-by: Figo.zhang <1dadb53ceec98c527344000c6a2ae30839312d78@gmail.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,FALSE,FALSE,other action,,FALSE,no need,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
