repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
openstack/cinder,3a1c8719273d1c872227aab48daa5741569e6284,"py3: Port pure driver test to Python 3

* Replace func.func_name with func.__name__: the func_name attribute
  was removed in Python 3, whereas the __name__ attribute exists on
  Python 2 and Python 3
* Create INITIATOR_TARGET_MAP using list(set()) to get the same order
  than the tested code. The exact order is not reliable, it depends
  on the hash function which is now randomized by default on
  Python 3. The hash function is also different between Python 2.7
  and 3.4.
* tox.ini: add test_pure to Python 3.4

Blueprint cinder-python3
Change-Id: I78601278259f1d34ad6ac3458d2dd0a3aca9d77a
",0,0,0,False,1,2,adaptive,port,,False,False,True,False,False,False,False,True
AOSC-Dev/aosc-os-abbs,1c62fcc7e7e80197a4e3c74b9f78f2c23ded56fa,"gputils: add, 1.0.5.1 (upstream 1.0.5-1)

Signed-off-by: Icenowy Zheng <cf9dc3e94649e480c789a6b538c4d95e82540aa4@aosc.io>
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
systemd/systemd,cd6e402e76654075536250f16a8e90c83a10d56c,"getty: set TERM=linux for the local gettys we configure
",0,0,0,False,0,0,adaptive,"set, configure",,False,False,True,False,False,False,False,False
emacs-mirror/emacs,35d886bb7f835694a3cfb0f878711d88a468c4b0,"(x-process-mouse-hook): Add defvar.
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
dotnet/roslyn,ecd6f9862c4971f17c33997840f3c6af14472b3a,"Simplify.
",0,0,0,False,1,0,perfective,simplify,,True,True,False,False,False,True,True,False
prestodb/presto,42512f565871061307428e4b2d6435236ce6c0df,"Remove unused DataSourceTypes and TableHandle.getHandleId()
",0,0,0,False,1,0,,,,,,,,False,True,False,False
QEF/q-e_schrodinger,3eb7d6240647dad624967cba885e502ee4e4873f,"Pluginization of CP. Added calls to newly created plugin_something subroutines, 
needed by external modules to add extra possibly density-dependent terms to 
potential/energy/forces along the dynamics. In the actual un-patched state the new 
subroutines should do nothing and the new code should be identical to the old one.


git-svn-id: 5d23e60e07e2295b11e715623d9852ba2611792f@11784 c92efa57-630b-4861-b058-cf58834340f0
",0,0,0,False,1,1,adaptive,add,by code,False,False,True,False,False,False,False,True
kfowler/emacs,1cbfd764118c2fed03fc96fe6b9aad3555270c96,"Block more input during read_avail_input.

src/keyboard.c (read_avail_input): Added BLOCK_INPUT.
Return -1 when input is blocked or if we could not read input
and a display's input hook signalled an error.


git-archimport-id: 6a009bcaac90060bfd81b04a308d5da0a17447a0@elte.hu--2004/emacs--multi-tty--0--patch-93
",1,0,0,True,0,1,adaptive,"add, error is subject",,False,False,True,False,True,False,False,False
tinylabproductions/tlplib,53a8fb61cfeec416e7e917b9864c98193a41f123,"Restructured project.
",0,0,0,False,0,0,perfective,restructured,check - should hit,True,True,False,False,False,True,True,False
systemd/systemd,9494131b91decc5300f9bbfa0568e64546d7917a,"zsh_completion: complete only pids for systemd-coredumpctl

Instead of completing the whole line, which doesn't work, only complete
the pid, but still show the whole line so the user can see which command
was which.

Users can also let the parameter expansion sort the completion by date
instead of by pid, by setting

zstyle ':completion:*:*:systemd-coredumpctl:*' sort no

so that the zshcompsys doesn't sort the _describe function for only
systemd-coredumpctl.
",1,0,0,True,1,0,corrective,which doesn't work,,False,False,False,True,True,False,False,False
Ensembl/ensembl-webcode,56604d425bb118209f4391708454044aca69d969,"changes to configure_UserData_table
",0,0,0,False,0,0,adaptive,changes,,False,False,True,False,False,False,False,True
supercollider/supercollider,80e32460624a6904f3643e9f9fe74db264b4c7bd,"catch for Boolean:while

git-svn-id: 862dfb0a87bde8384fe22bc4dc6968ec7c7ecd70@9384 a380766d-ff14-0410-b294-a243070f3f08
",0,0,0,False,0,0,adaptive,catch,,False,False,True,False,False,False,False,False
spacewalkproject/spacewalk,8144f988a72ad801574ed134f256ba5ffe56140b,"Point proxy's Makefile to our Makefile(.git).
",0,0,0,False,0,0,adaptive,point,,False,False,True,False,False,False,False,False
stinsonga/emacs-mirror,7cb0d0ef5aa4369c88e1234e6ddc0cc5d45bd0aa,"(grep-tag-default): New function.
(grep-default-command, grep-read-regexp): Use it.
",0,0,0,False,0,1,adaptive,new,,False,False,True,False,False,False,False,True
cBioPortal/cbioportal-frontend,16159db860703354d6f8c6539ba2763ea089284d,"set CNA table initial page size to 25 for consistency
",0,0,0,False,0,0,adaptive,set,,False,False,True,False,False,False,False,False
stinsonga/emacs-mirror,06a1ab15d61873f25387c8828725a2fe7fa2312e,"(ftfont_open): Fix previous change.
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
zulip/zulip,864ee6aaf9d5cd10e04d1bd98ced54169b0b05d7,"Clean left_sidebar.html to use 4 space indentation.
",0,0,0,False,0,0,perfective,"clean , indentation",check - should hit,False,True,False,False,False,False,True,False
opensim-org/opensim-core,547539bad5d12afd2c4d0405f3a2ed58c2adefb7,"Use built in Gometry shapes for toyLeg instead of mesh files
",0,0,0,False,1,0,,,,,,,,False,True,False,True
edx/edx-platform,24b4d5d29f4b7ce8cbb42b72878a0fe347cbb749,"Remove course details field character limits
",0,0,0,False,0,0,adaptive,remove,,False,False,True,False,False,False,False,False
scala/scala,40e9fe51a5dbfbd17baac3474afc803d689a1adc,"Express flags as bit shifts.

For those of us robots who still have a little human blood.
",0,0,0,False,0,0,perfective,"by code, not by the amusing comment",no syntactic evidence,True,True,False,False,False,False,False,False
drupal/drupal,25f081af065a28bb7482e62188d874c41981b4b9,"Issue #2051385 by jhedstrom: Expand phpunit tests for \Drupal\Component\PhpStorage.
",0,0,0,False,0,0,adaptive,expand,,False,False,True,False,False,False,False,False
systemd/systemd,b3c5bad3d6b71c11fe107699ee7b5d1aee112ad1,"tree-wide: fix indentation
",1,0,0,True,-1,0,perfective,fix indentation,check - should hit,False,True,False,False,False,False,True,False
coreboot/coreboot,1ce0b3022c723ca7c9f00cc884e8e3282cb0dcdb,"baytrail: allow downstream use of SSE instructions

If a payload is compiled to use SSE instructions it will
fault with an undefined opcode because SSE instructions weren't
enabled. Therefore enable SSE instructions at runtime.

BUG=chrome-os-partner:22991
BRANCH=None
TEST=Built and booted with SSE enabled payload. No exceptions seen.

Change-Id: I919c1ad319c6ce8befec5b4b1fd8c6343d51ccc1
Signed-off-by: Aaron Durbin <af0622ab041e8b0f8e5819838dcc93898196e71f@chromium.org>
Reviewed-on: https://chromium-review.googlesource.com/172642
Reviewed-by: Stefan Reinauer <0ab4fef0c228799b0c44e01c732054569b690b58@google.com>
Reviewed-on: http://review.coreboot.org/4881
Tested-by: build bot (Jenkins)
Reviewed-by: Alexandru Gagniuc <cf8ce030f4bdd6ce49a1b687c7c3ccfa8b34ced2@gmail.com>
",1,0,0,True,0,1,corrective,"fault, enable",,False,False,False,True,True,False,False,True
berkmancenter/mediacloud,dfb2b3329202192be9a90f24d028f2406f9e7e2a,"reduce REQUEUES_UNTIL_SLEEP
",0,0,0,False,0,0,adaptive,reduce,,False,False,True,False,False,False,False,False
movim/movim,3cee5c90703e4aa267ec0d0c4d6fe50b302d9fa7,"Prevent middle click scrolling

Add call to preventDefault to stop middle click scrolling becoming active when using middle button to close a chat in Chrome.",0,0,0,False,0,0,adaptive,"prevent, add",check - should hit,False,False,True,False,True,False,False,False
seek4science/seek,5265b961ef3fa3ad6adb647d5d48eb3e6a7b1872,"added ability to switch off JERM
",0,0,0,False,0,2,adaptive,added,,False,False,True,False,False,False,False,True
Freemius/wordpress-sdk,d6aec4fe8581599251a82eaedd85a602b1ed3a0f,"[licensing] [bug-fix] If site installed with a valid license, sync license.
",0,0,0,False,0,0,corrective,bug-fix,check - should hit,False,False,False,True,True,False,False,False
grow/grow,38bfe25d34ec9ce9adf909b63b2f12589465b4a8,"Changed messages associated with 'grow run' command to log messages
",0,0,0,False,1,0,adaptive,change messages,,False,False,True,False,False,False,False,False
sdl/Sdl-Community,0c482e26688a29a61ae8dbbbc8c96ebcd73673d7,"Added timer control.
",0,0,0,False,0,2,adaptive,added,,False,False,True,False,False,False,False,True
ministryofjustice/opg-digi-deps-client,816aee3388be54159ffb39c8007684d1fa9c5bfc,"DDPB-605 NDR visits care test step 5
",0,0,0,False,0,0,adaptive,by code,no syntactic evidence,False,False,True,False,False,False,False,False
opesci/devito,3f6173329f6e0a57d4d384dc679ad15ec02209e0,"tests: More openmp/blocking tests
",0,0,0,False,0,0,adaptive,more tests,,False,False,True,False,False,False,False,False
mopsalarm/Pr0,194a438087c91a460c05c7354c8f5d9e0e3f7fa5,"Fixed bug concerning ""add tag"" button not showing.
",1,0,0,True,0,1,corrective,fixed bug (add is button name),,False,False,False,True,True,False,False,True
AntennaPod/AntennaPod,6e114034ee6dc7bf98a8bed5404fee83b0fa25f2,"Updated gitignore
",0,0,0,False,0,1,adaptive,updated,,False,False,True,False,False,False,True,False
apache/jackrabbit-oak,11582ab13f64734889108940992d5edaa110d041,"minor improvement

git-svn-id: 67138be12999c61558c3dd34328380c8e4523e73@1506467 13f79535-47bb-0310-9956-ffa450edef68
",0,0,0,False,0,0,perfective,improvement,check - should hit,True,True,False,False,False,True,True,False
joomla-projects/media-manager-improvement,0877612fe256b3a2b48a80e2c5e41938628950eb,"Modify CategoriesControllerCategory::batch
",0,0,0,False,0,0,adaptive,modify,,False,False,True,False,False,False,False,False
opnfv/functest,68852eae675fb232ae5ed870227c38aa40ff3a7a,"Merge ""Add function for Promise libraries pre-install""",0,0,0,False,0,2,adaptive,add,,False,False,True,False,False,False,False,True
gitlabhq/gitlabhq,6ce3b1a31174a9f09dd34c114c7fb13d898db6ec,"Add migration for developers can push to protected branches flag.
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
plumed/plumed2,9177592a13b7a93ff33fad58ee52fd92a3162221,"Small cleanup

I removed some unused methods to manipulate atoms
",0,0,0,False,3,0,,,,,,,,False,True,True,False
zubairq/yazz,98fc5c999bbf5c6eeac72290cc240629098fd2db,"Moved the download appshare buttons to the bottom of the page
",0,0,0,False,0,0,adaptive,moved buttons,,False,False,True,False,False,False,False,False
siconos/siconos,879d5a0f82bd6777cefb2d70b722e53c6a481460,"[Numerics] fix valgrind-type problems in VI examples
",2,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,True,False
googleapis/google-cloud-ruby,cde650937edb10065f4e3e3770ce24f1439ab3d7,"Release Google Cloud 0.43.0

* Spanner 1.0 release.
",0,0,0,False,0,0,adaptive,release,check - should hit,False,False,True,False,False,False,False,False
hlcfan/pokr,1dbf1b4841db89f6d7da38a6c988279b0681c82a,"Merge pull request #63 from hlcfan/egg-timer-follow-up

Replace timer icons with emojis",0,0,0,False,1,1,,,,,,,,False,False,True,True
akrherz/iem,f4209a485f043758e296e6adfe5e870c6d578341,fix issue with field name and ID not being saved to all worksheets,1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
dotnet/roslyn,11e08c6c9934bc13d714041132304c25c827737a,"Merge pull request #23946 from zaytsev-victor/Fixed23940

Fixed VS2017 crash with :: operator",1,0,0,True,0,1,corrective,fixed,,False,False,False,True,True,False,False,True
0xAX/emacs,3b2d0d760cd032442504be14f0f1d77ed4ddbe3b,"(font-lock-keywords-alist): Mark as risky.
",0,0,0,False,0,0,adaptive,mark,,False,False,True,False,False,False,False,False
keyboardio/Kaleidoscope,3e7b4cb73729788710a5bf7423f7b5529e0ddc3f,"Merge pull request #2 from edanaher/fix-numlock-off

Send numlock keypress when disabling the numpad layer.",0,0,0,False,0,1,corrective,fix,check - should hit,False,False,False,True,False,False,False,True
decaf-emu/decaf-emu,ad7e212c0cfe6f23648a264991f7ef14d64ca91e,"decaf: Log the config path and game path.
",0,0,0,False,0,0,adaptive,log,,False,False,True,False,False,False,False,False
RT-Thread/rt-thread,7aeb40204c473167e44b75b44e4dd8d0015c7ff0,Update bsp.h,0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
databrary/databrary,1aed8105bfe2ef44c7a9fe4fb826fc3df4fb5cc7,"Merge pull request #440 from databrary/kanishka-unit-test1

Note question about identitySuperuser handling of ReIdentified identity",0,0,0,False,0,1,adaptive,added unit test,by code,False,False,True,False,False,False,True,True
Broadcom/dpdk,b3a25920c38f9314bd4e07cd39223cf741d7c439,"examples/ip_pipeline: add hex parsing

This patch adds parse_hex_string function to parse hex string to uint8_t
array.

Signed-off-by: Fan Zhang <b46d470dc79aa6fd718cd24d07380f6203b7fc3c@intel.com>
Acked-by: Cristian Dumitrescu <25468b8a3698eeb3c368247f8635924bb4a1ce2c@intel.com>
",0,0,0,False,0,2,adaptive,add parsing,,False,False,True,False,False,False,True,True
0xAX/emacs,c99f60805759ad9930bd39fb8861e406de7c7bdc,"Change prototype of resize_mini_window.
Add prototype for resize_echo_area_axactly.
",0,0,0,False,0,1,adaptive,"change, add",,False,False,True,False,False,False,False,True
PenguinF/sandra-three,674da97f19c50965d4e87a0d383144b1f41f583b,"Remove unused member.
",0,0,0,False,2,0,,,,,,,,False,True,True,False
scala/scala,07a44adf6fa098712b4046dd56e98817bad201ee,"[scaladoc] Don't hide AnyRef's methods on the A...

[scaladoc] Don't hide AnyRef's methods on the AnyRef page. This issue
is reported at http://lampsvn.epfl.ch/trac/scala/ticket/3668. Review by
dubochet.

",0,0,0,False,0,2,corrective,by ticket,,False,False,False,True,False,False,False,False
kfowler/emacs,8a7ec57cd28cf5afd6fb11189cda86d0560d1328,"auto upstream
",0,0,0,False,0,0,adaptive,by code,uncertain,False,False,True,False,False,False,False,False
pandas-dev/pandas,0ea0f25bfb920cd0f58872dc95913a7aa9c0c3da,"DOC: remove credential helper
",0,0,0,False,0,1,adaptive,by code,,False,False,True,False,False,False,True,False
Azure/azure-quickstart-templates,4fcd42b99e43749c38b9aac0e67c78f3d5d9f26e,"Fix max length
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
opencog/atomspace,8ca0e0231bb49ce760a6c75f5e935c1b937bef87,"Finished integration OCPlanner with embodiment!
",0,0,0,False,0,0,adaptive,integration,,False,False,True,False,False,False,False,False
kfowler/emacs,3cee14950cd1ff2a23c0ecb153f829c0c4873845,"(org-prepare-agenda-buffers): Also check for invisible heading.
",0,0,0,False,0,0,adaptive,by code,uncertain,False,False,True,False,False,False,False,False
hioa-cs/IncludeOS,2adf82a1c74563c9d1b6cc5a6da2df1f89675c14,"test: kprint test now cleans after run
",0,0,0,False,0,0,adaptive,cleans,,False,False,True,False,False,False,False,False
Azure/azure-quickstart-templates,ed6976d98c31ac54012ba43452d30e3580772742,"updated readme instructions to configure azure-jenkins plugins
",0,0,0,False,0,0,perfective,readme,,False,True,False,False,False,False,True,False
google/closure-compiler,0ff0365cce5d32c40339e0ae51643d7e3a0d808d,"Create RemoveUnusedCodeNameAnalyzerTest

This is a copy of NameAnalyzerTest that tests against
RemoveUnusedCode instead of NameAnalyzer.

Failing test cases are disabled for now.
They will be either enabled or removed as we decide which
parts of NameAnalyzer to implement in RemoveUnusedCode.

-------------
Created by MOE: https://github.com/google/moe
MOE_MIGRATED_REVID=181681216
",0,0,0,False,0,3,adaptive,create test,,False,False,True,False,True,False,False,True
bokeh/bokeh,556c212473acdfa0831a86278778d56653550d23,"Update HoverTool Callback User Guide example

Use new `tooltips=None`

Also removes unused gridplot
",0,0,0,False,1,1,,,,,,,,False,False,True,False
github/VisualStudio,d69a629891e08692b7f2ae32a36f0bb50b16f9b4,"Merge pull request #1569 from github/fixes/1550-async-initialize-GitHubPane

Initialize GitHubPane and menus asynchronously",0,0,0,False,0,1,corrective,fixes,check - should hit,False,False,False,True,True,False,False,True
primer/primer,0ae132b3620e64a5d4c85787ed9ab9df519b3691,"nix @primer/next for now
",0,0,0,False,0,0,adaptive,by code,no syntactic evidence,False,False,True,False,False,False,False,False
apereo/cas,e59c2ce55f692c5a8c9d2abcc66c872b9fb49b60,"Update Documentation to match Spring Cloud native profile behavior (#2208)

",0,0,0,False,0,0,perfective,documentation,,False,True,False,False,False,False,True,True
blakearchive/archive,e25fda71421738ec74bca8664dc9547a1a55424d,"panda change for work
",0,0,0,False,0,0,adaptive,change,check - should hit,False,False,True,False,False,False,False,False
CSIS-iLab/cpower-viz,48bd5c825b1a5bab0ed1a872f485121d50a14175,"Merge pull request #39 from CSIS-iLab/debt_cvsj

Add us-debt-holder highchart",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
opencog/atomspace,a3977fe44546e9d4b8fb42bc4a5531da8f4f9658,"more doxygen cleanup
",0,0,0,False,1,0,perfective,cleanup,,True,True,False,False,False,True,True,False
github-for-unity/Unity,fb1e66284794abf69c9e9301b7ce0fa579111ddc,"Merge pull request #25 from github/feature/project-config-evaluation

Feature/project config evaluation",0,0,0,False,0,1,adaptive,config evaluation,,False,False,True,False,False,False,False,True
xoreos/xoreos,8a1c41ef9ebe617b00f3acd321ca2ab7227fde27,"KOTOR: Use ScopedPtr in the area object classes
",0,0,0,False,0,0,adaptive,by code,,False,False,True,False,False,False,False,False
UPDDI/mps-database-server,ea48951961605d431130e7cdbf9dc5ef3f33c548,"Issue-#103:Add ReadoutUnit model in Assays app to allow users to define new readout unit
",0,0,0,False,0,3,adaptive,add,,False,False,True,False,False,False,False,True
Azure/azure-quickstart-templates,be3a3fabc187b7fdd3d6fb2b219c110bb558cb3d,"updated Relay templates for 2017-04-01 API
",0,0,0,False,0,2,adaptive,updated,,False,False,True,False,False,False,False,True
jgyates/genmon,710ca2a8c80ff7dbbd6f673d900acbfcb4a3fcfb,"cleanup
",0,0,0,False,1,0,perfective,cleanup,by code,False,True,False,False,False,True,True,False
Evolveum/midpoint,dd29af83cc55545b80f5a26bbf77bb6089ce9fed,"Aligning provisioning test structure with our conventions. Minor cleanup.
",0,0,0,False,1,0,perfective,cleanup,by code,True,True,False,False,False,True,True,False
liveblog/liveblog,670697fe4bc5f98c2cd4db5a365c8bcbb15416eb,Merge branch 'devel' into fix/remove-blog-last-updated,0,0,0,False,0,1,corrective,fix,check - should hit,False,False,False,True,True,False,False,True
triplea-game/triplea,fc7ad7a04e5f2bc8485ff16bdccb8d5ce2d5f2ad,"Fixed test segment displaying warnings
",1,1,0,False,-1,0,corrective,fixed,,False,False,False,True,False,False,False,False
Azure/azure-quickstart-templates,784f91875c950c38431291d4f86c713e60951895,"Adding template files for scheduler job and web app
",0,0,0,False,0,2,adaptive,adding,,False,False,True,False,False,False,False,True
nsnam/ns-3-dev-git,602ad906c4c45bce27a7314329cf3ab12df2490f,"Fix typo
",1,1,0,False,-1,0,perfective,typo,,False,True,False,False,False,False,True,False
vespa-engine/vespa,4ffed6eb220fb44fe3419ac6b9491adb1148c86a,"Rename RunStatus to Run
",0,0,0,False,1,0,perfective,rename,,True,True,False,False,False,True,True,False
keybase/kbfs,3c02fb894668c7450f78d6b81c6d0dd3aacb8e27,"ops: make separate ops for resolutions and rekeys

Make sure resolution ops continue to use the same op code as the old
gc op, so we don't break anything.  The ""new"" gc op code will be used
for quota reclamation.

Issue: KBFS-746
",0,0,0,False,1,0,perfective,"sperate ops, by code",check - should hit,True,True,False,False,False,True,True,False
stinsonga/emacs-mirror,7d188d3d8ba58dcf2cb28fa0aa0f4d6e0b649d08,"(gnus-1) <gnus-simple-splash>: Don't test for X
specifically.
",0,0,0,False,0,0,adaptive,don't test,,False,False,True,False,False,False,False,False
Automattic/wp-calypso,def3afab014ffe28dd7a7df530514916e85b66a8,"Data Layer: changes not.beenCalled to not.been.called on the data-layer tests
",0,0,0,False,0,0,perfective,"by code , which renames",,True,True,False,False,False,False,False,False
grpc/grpc,756acb78f6ac8a6f6533a55a09590b8e598d112b,"Merge pull request #14494 from mehrdada/v1.10.x

v1.10.x is now v1.10.0-pre1",0,0,0,False,0,1,adaptive,version update,,False,False,True,False,False,False,False,True
chocolate-doom/chocolate-doom,9f3f6683d929d118b18e21b06a0b729586569e1a,"Change the background color when hovering over widgets.

Subversion-branch: /trunk/chocolate-doom
Subversion-revision: 2320
",0,0,0,False,0,0,adaptive,change color,,False,False,True,False,False,False,False,False
File-New-Project/EarTrumpet,dc690801736d14671335e7580c46fd7a81891083,"Fix interface location, fix VSDebug build
",2,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
apple/swift,6486e6ca49ba6b2798c0cef93aefb12cdb30b9bf,"[Clang importer] Allow us to wire up overrides with generic classes.

A use of ""getAs<ClassType>()"" when trying to wire up the overrides of
an imported Objective-C initializer meant that imported Objective-C
generic classes didn't get their overrides set properly. This could
lead to redundant initializers; use a proper accessor, since we only
need the ClassDecl anyway.

Fixes SR-8142 / rdar://problem/41591677.
",1,0,0,True,1,3,,,,,,,,True,False,False,True
ManiacalLabs/BiblioPixel,824953fee458379b9f7b53971ef65a1b507e9251,"added reverse_angle to circle layout
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
noironetworks/neutron,9e6a2bc25b9652c2ec858b103d5ca89481ea1ce4,"Merge ""ovs: survive errors from check_ovs_status""",0,0,0,False,0,0,adaptive,by code,,False,False,True,False,True,False,False,True
JetBrains/intellij-scala,35981debf06fdbc127fad892f753cb5e82d49ef5,"Added Scala Proximity Statistician to avoid problem with class parameters in Go To Symbol action.
(cherry picked from commit eae345c)
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,True,False,False,True
erlang/otp,5194bb9f0a8fd058f701703e06f2b9be3dce9a91,"erts: Fix end_per_testcase crash in local_trace_SUITE
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
binary-com/binary-static,2573dd894d9d6225981afd7f9dfa76ea70908176,"change h4 to strong
",0,0,0,False,0,0,adaptive,change,,False,False,True,False,False,False,False,False
Brightspace/brightspace-integration,8dbcd3b8257907892e59bc0b9be4014a2e386a9e,"upgrading to bower version of inputs 1.6.0
",0,0,0,False,0,1,adaptive,upgrading version,,False,False,True,False,False,False,False,True
camsys/transam_core,77532237c6bc235f161ac54340ab3f9828159bae,"Add view helper for getting fiscal years
",0,0,0,False,1,0,,,,,,,,False,True,False,False
dsherret/ts-simple-ast,cd05c3f27b2589345e34f71c2edf2b6c1804770a,"feat: Add ability to add/insert type parameters with a default type node.
",0,0,0,False,0,2,adaptive,add,,False,False,True,False,False,False,False,True
gem/oq-engine,361c6a45e285972d73d846d538538fc8d2de61e0,"Workaround a docker limitation on symlinks [skip ci]
",1,0,0,True,0,0,corrective,workaround,,False,False,False,True,True,False,False,False
libMesh/libmesh,0c50ba478920aeef31442d78c292f5850406556b,"updated documentation for Sun


git-svn-id: e88a1e38e13faf406e05cc89eca8dd613216f6c4@796 434f946d-2f3d-0410-ba4c-cb9f52fb0dbf
",0,0,0,False,0,0,perfective,documentation,,False,True,False,False,False,False,True,False
JohnSnowLabs/spark-nlp,f8019e6658fb5d8215356e9fb42e119c8345716a,"Added troubleshoot sections in docs
",0,0,0,False,0,0,perfective,docs,,False,True,False,False,False,False,True,False
mozilla/addons-server,8c125648c36c0d702b7066eb53ec00c14adb63e2,"Merge pull request #173 from yohanboniface/bug-1010728-performance-stats

Fix wrong GROUP_BY on performance stats (bug 1010728)",1,0,0,True,0,1,corrective,fixed,,False,False,False,True,False,False,False,True
gem/oq-engine,84c73a7639a4b99cfdc440efe0fc921c597b2c1f,"[skip hazardlib]
",0,0,0,False,0,0,adaptive,"skip, by code",,False,False,True,False,False,False,False,True
jopamer/swift,972d0d6cba13befa83fe12232e58c400b5eb2423,"Compiler crasher 1293 no longer crashes after r26508.

Swift SVN r26545
",0,0,0,False,0,0,perfective,"by code, changed documentation",,,,,,False,False,False,False
strapi/strapi,da6d9123a23681f4bbf2aded308b7ea116a75c7f,"Merge pull request #114 from dj-hedgehog/hedgehog-patch-2

fixed required attributes & relationships in JSONAPI",1,0,0,True,0,1,corrective,fixed,,False,False,False,True,True,False,False,True
pculture/unisubs,328bf707860bb7d94a4a0d60b43d6ec04d06b191,"Added deploy mode where we run strip_production_data

This is what we want to do when we are re-starting staging after
copying a snapshot from production
",0,0,0,False,0,2,adaptive,added,,False,False,True,False,False,False,False,True
emacs-mirror/emacs,dcb1bc0030353acf5aa53e300a160199f8f48645,"(extend_face_to_end_of_line): Always add space glyph to
empty row.  Fixes memory corruption revealed by 2006-03-02 change.
(display_tool_bar_line): Skip empty tool-bar line if HEIGHT < 0.
(tool_bar_lines_needed): Fix tool-bar display in case the tool-bar
width is exactly the same as the window width.  Don't count a final
empty tool-bar line (pass HEIGHT = -1 to display_tool_bar_line).
",2,0,0,True,1,1,corrective,fixed,,False,False,False,True,True,False,False,True
stinsonga/emacs-mirror,e536f7a0a8af33b1f293085ec5854d52dea6e0b6,"(Qmargin): Replacement for Qbitmap_area.
(realize_basic_faces): Replace Qmargin for Qbitmap_area.
(syms_of_xfaces): Ditto.
",0,0,0,False,0,0,adaptive,replace,,False,False,True,False,False,False,False,False
syuilo/Misskey,f2ed813337c6c08b887b1cf23cb1dfa7fd1ca6d2,New translations ja-JP.yml (Korean),0,0,0,False,0,0,perfective,translations,,False,True,False,False,False,False,True,False
ant-design/ant-design,4b569a16c2a5f2c3f4c90fd5ce0b583fc57eb371,"use es6 feature
",0,0,0,False,0,0,adaptive,use feature,,False,False,True,False,False,False,False,False
emacs-mirror/emacs,c357fc1c7cdce451fc02250bf3fd0b0f9953ca75,"*** empty log message ***
",0,0,0,False,0,0,adaptive,"empty, by code",,False,False,True,False,False,False,False,False
blakearchive/archive,9e4777c76f5f2c6d3b0ce608c80dc4b78b6b1edb,"Merge master into python26
",0,0,0,False,0,0,merge,merge,,,,,,False,False,False,True
osbzr/gooderp_addons,e0d4fef13470327ad48f6e1864d87a9c15b7ef53,"[DEL] ׳³ֲ³׳’ג‚¬ֲ¢׳³ן¿½ײ²ֲ¿ײ²ֲ½׳²ֲ²ײ²ֲ»׳³ֲ³׳’ג‚¬ג€�׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ג€™׳’ג€�ֲ¬ײ²ֲ° print
",0,0,0,False,0,0,adaptive,del,check - should hit,False,False,True,False,False,False,False,False
input-output-hk/cardano-sl,7840fb8e7622a2d4372d3b5aa544009350f88d59,"Fix hlint suggestions
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
pculture/unisubs,1f72398b3ce6e2ff450be88148972c9753fd9a34,"Merge pull request #1974 from pculture/gh-1909

Gh 1909",0,0,0,False,0,1,adaptive,by code,,False,False,True,False,False,False,False,True
bazurbat/jagen,9aa612b4e3400ab30e3ebdd911a8f6994450db59,"Do not update the tools themselves each time on install android-sdk-tools
",0,0,0,False,0,2,adaptive,update,,False,False,True,False,False,False,False,True
rubberduck-vba/Rubberduck,fc5ce70e7f614e13dc904bd55b77b184d73fd220,"Disallow reattaching COM events
",0,0,0,False,0,0,adaptive,disallow,,False,False,True,False,False,False,False,False
frappe/erpnext,b0a84f014ee34e3cb4e5e178c7c7209b38f46dae,"Replace desktop icon for project list with desktop icon for projects module

- Add a patch to fix already install instances
",1,0,0,True,1,1,,,,,,,,False,False,True,True
ARMmbed/mbed-os,224749459666fe23b93e203b93abd1f912c38916,"Merge pull request #7978 from jarvte/fix_cellular_no_pin

Cellular: state machine and easycellular now return error fast if sim׳³ֲ³׳’ג‚¬ג„¢׳³ג€™׳’ג‚¬ן¿½ײ²ֲ¬׳²ֲ²ײ²ֲ¦",1,0,0,True,0,1,corrective,fix,,False,False,False,True,True,False,False,True
Homebrew/homebrew-core,bcd967b60aea4454eddf5ee1ad379ab5b0fecb08,"JRuby 1.6.5.1
",0,0,0,False,0,0,adaptive,\d,check - should hit,False,False,True,False,False,False,False,False
