repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
schacon/linux,9eb7115bcc423ae022ebf1844820d58a77c2d435,davinci: Move IO device mapping macros from io.h to hardware.h,"davinci: Move IO device mapping macros from io.h to hardware.h

This patch takes out IO mapping macros from mach/io.h and puts them in
mach/hardware.h avoiding need to include mach/io.h in various files such as
serial.h, vmalloc.h etc.

The main reason to avoid inclusion of mach/io.h is, when default in/out macros
are overridden by machine specific functions (e.g., in case of PCI I/O), they
result into linker error. An example snippet and error snapshot is listed below.

Following code in mach/io.h:

	#define inl(p)  my_inl()

	static inline unsigned int my_inl(unsigned int addr)
	{
		if (IS_PCI_IO(addr))
			return pci_inl ();
		else
			return le32_to_cpu(__raw_readl(__typesafe_io(addr)));
	}

leads to error:
	LD      arch/arm/boot/compressed/vmlinux
	arch/arm/boot/compressed/misc.o: In function `my_inl':
	misc.c:(.text+0x2744): undefined reference to `pci_inl'
	make[2]: *** [arch/arm/boot/compressed/vmlinux] Error 1

This is because mach/io.h gets included in arch/arm/boot/compressed/misc.c
through mach/serial.h but pci.c file, which defines 'pci_inl' doesn't get built
into compressed vmlinux.

Signed-off-by: Hemant Pedanekar <5df3d7d7ce1c71cacb2a9ede2f7d74d0706b9450@ti.com>
Signed-off-by: Kevin Hilman <f9849b02abe18c1ece6bd40346458ed53f49d31b@deeprootsystems.com>
",4,0,0,True,True,,,duplicated,True,True,True,False
nightscape/yoga-900-kernel,4f066173fe8deb8874f41917e5d26ea2e0c46e3b,ASoC: Move dereference after NULL test,"ASoC: Move dereference after NULL test

If the NULL test on jack is needed, then the derefernce should be after the
NULL test.

A simplified version of the semantic match that detects this problem is as
follows (http://coccinelle.lip6.fr/):

// <smpl>
@match exists@
expression x, E;
identifier fld;
@@

* x->fld
  ... when != \(x = E\|&x\)
* x == NULL
// </smpl>

Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",0,0,0,False,True,True,Move dereference after NULL test,,True,True,True,False
Split-Screen/android_kernel_xiaomi_cancro,02246c41171097ceab3246f6dc251ac89de6004b,loop: Update mtime when writing using aops,"loop: Update mtime when writing using aops

Update mtime when writing to backing filesystem using the address space
operations write_begin and write_end.

Signed-off-by: Nikanth Karthikesan <e876309828e3f41803de99641e5858aebdf88b24@suse.de>
Signed-off-by: Jens Axboe <165ab144a3ccfd9429d5c6466b275f24fafdb114@oracle.com>
",0,0,0,False,True,False,update,,False,False,False,True
fredyangliu/linux-2.6-imx,09262b4339de5417a10803fbfac277eebb38ca5a,[XFS] Create xfs_iflags_test_and_clear helper function,"[XFS] Create xfs_iflags_test_and_clear helper function

SGI-PV: 969608
SGI-Modid: xfs-linux-melb:xfs-kern:29496a

Signed-off-by: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@infradead.org>
Signed-off-by: David Chinner <d2f98f0f27147ca85564d32aa37577d3673e6910@sgi.com>
Signed-off-by: Tim Shimmin <d1c056a983786a38ca76a05cda240c7b86d77136@sgi.com>
",0,0,0,False,False,,,,False,False,False,False
turtlekiosk/coms4118,cbe9ee00cea58d1f77b172fe22a51080e90877f2,Merge branch 'x86/urgent' into x86/cleanups,"Merge branch 'x86/urgent' into x86/cleanups
",0,0,0,False,True,False,cleanups,,False,True,True,False
tyannad/cgm-remote-monitor,6461de61976b919916bed960eeb3c1e4c44e634b,Fix Simple Alarms threshold calculation when on mmol,"Fix Simple Alarms threshold calculation when on mmol
",1,0,0,True,True,True,fix,,True,False,False,False
achals/servo,0cba3eec626a5156508bda0cc7d518aba6a29323,remove comments now that we have more descriptive names,"remove comments now that we have more descriptive names
",0,0,0,False,True,False,comments,,False,False,True,False
RadonX-ROM/paradox_kernel_oneplus_msm8974,c7c6b1fe9f942c1a30585ec2210a09dfff238506,ftrace: Allow to remove a single function from function graph filter,"ftrace: Allow to remove a single function from function graph filter

I don't see why we can only clear all functions from the filter.

After patching:

  # echo sys_open > set_graph_function
  # echo sys_close >> set_graph_function
  # cat set_graph_function
  sys_open
  sys_close
  # echo '!sys_close' >> set_graph_function
  # cat set_graph_function
  sys_open

Signed-off-by: Li Zefan <5dc16b054e85ffba6c8d314d8e55ae95dcab12a5@cn.fujitsu.com>
LKML-Reference: <dc025b578c49a840e521616e3cd5df6667101779@cn.fujitsu.com>
Signed-off-by: Steven Rostedt <43232e92d70cc7aa53504ad0397085ee47bad87f@goodmis.org>
",0,0,0,False,True,False,other action,,True,False,False,True
ferhung/kernel_mtk,117e1348f8b0cd91834873bb21faff827798bd8b,V4L/DVB (13269): saa7134: codingstyle: use /* style comments */ instead of //,"V4L/DVB (13269): saa7134: codingstyle: use /* style comments */ instead of //

Signed-off-by: Michael Krufky <00524723a60798c74a43fcc620c25dd7b9ece078@kernellabs.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",0,0,0,False,True,False,coding style,,False,True,True,False
Pandza/Hammerhead,117e1348f8b0cd91834873bb21faff827798bd8b,V4L/DVB (13269): saa7134: codingstyle: use /* style comments */ instead of //,"V4L/DVB (13269): saa7134: codingstyle: use /* style comments */ instead of //

Signed-off-by: Michael Krufky <00524723a60798c74a43fcc620c25dd7b9ece078@kernellabs.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",0,0,0,False,True,,,duplicated,False,True,True,False
printercu/rails,f229d0451306508a8a16af337deef01b5d66b6d7,"By default, mount Action Cable on the router","By default, mount Action Cable on the router
",0,0,0,False,True,False,other action,,False,False,False,False
gjhiggins/electrum,118052d81597eff3eb636d242eacdd0437dabdd6,v2.4 will require protocol v0.10,"v2.4 will require protocol v0.10
",0,0,0,False,True,False,other action,,False,False,False,False
iatsea/swoole-src,6a86cc9abad1a182ee92c7a668d10e449675611e,socket->remove flags.,socket->remove flags.,0,0,0,False,False,False,other action,,False,False,False,False
CiviCooP/be.aivl.streetimport,037dbf85d60daf43582d94140ef6eb29df371c4b,complete initial configuration,"complete initial configuration
",0,0,0,False,False,False,initial configuration,,False,False,False,False
SlimRoms/kernel_samsung_exynos5410,abf492e7b3ae74873688cf9960283853a3054471,USB: kl5kusb105: fix DMA buffers on stack,"USB: kl5kusb105: fix DMA buffers on stack

Cc: Oliver Neukum <c539153ba1f947bd4b6f910263b967c4a0a62357@neukum.name>
Signed-off-by: Johan Hovold <6a430eed381e126d51a8cce8db662f765ce314bc@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",1,0,0,True,False,True,fix,,True,False,False,False
victormlourenco/android_kernel_lge_msm8974,f62f4cad504f32e9d4e407ea5ba8a743da399a8a,drm/radeon/kms/atom: fix handling of FB scratch indices,"drm/radeon/kms/atom: fix handling of FB scratch indices

commit 5a6e8482a16e61250a9121fc9ec719ab0529e760 upstream.

FB scratch indices are dword indices, but we were treating
them as byte indices.  As such, we were getting the wrong
FB scratch data for non-0 indices.  Fix the indices and
guard the indexing against indices larger than the scratch
allocation.

Fixes memory corruption on some boards if data was written
past the end of the FB scratch array.

Signed-off-by: Alex Deucher <08dc22c6156113f2deff178e35e3ed9b24d6af9e@amd.com>
Reported-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
Tested-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",4,0,0,True,True,True,fix,,True,False,False,False
mkborg/linux-olimex-som,fad99fac2627e2cc0ebfe07fcb5046c0b4e103f9,"x86,kgdb: fix debugger hw breakpoint test regression in 2.6.35","x86,kgdb: fix debugger hw breakpoint test regression in 2.6.35

HW breakpoints events stopped working correctly with kgdb as a result
of commit: 018cbffe6819f6f8db20a0a3acd9bab9bfd667e4 (Merge commit
'v2.6.33' into perf/core), later commit:
ba773f7c510c0b252145933926c636c439889207 (x86,kgdb: Fix hw breakpoint
regression) allowed breakpoints to propagate to the debugger core but
did not completely address the original regression in functionality
found in 2.6.35.

When the DR_STEP flag is set in dr6 along with any of the DR_TRAP
bits, the kgdb exception handler will enter once from the
hw_breakpoint API call back and again from the die notifier for
do_debug(), which causes the debugger to stop twice and also for the
kgdb regression tests to fail running under kvm with:

echo V2I1 > /sys/module/kgdbts/parameters/kgdbts

To address the problem, the kgdb overflow handler needs to implement
the same logic as the ptrace overflow handler call back with respect
to updating the virtual copy of dr6.  This will allow the kgdb
do_debug() die notifier to properly handle the exception and the
attached debugger, or kgdb test suite, will only receive a single
notification.

Signed-off-by: Jason Wessel <3f19c87103ac4cd0301ffd05a2421b687c7b3c77@windriver.com>
CC: Frederic Weisbecker <e8a1bf9163cb25e93cfd6540f223b3872ea7ee55@gmail.com>
CC: 500d1ad82b2a9e532e251e94d31de3f8a5cf4174@kernel.org
",4,0,0,True,True,True,fix,,True,False,False,False
AOSP-bacon/android_kernel_oneplus_msm8974,e7a2ff593c0e48b130434dee4d2fd3452a850e6f,[PATCH] i386: load_tls() fix,"[PATCH] i386: load_tls() fix

Subtle fix: load_TLS has been moved after saving %fs and %gs segments to avoid
creating non-reversible segments.  This could conceivably cause a bug if the
kernel ever needed to save and restore fs/gs from the NMI handler.  It
currently does not, but this is the safest approach to avoiding fs/gs
corruption.  SMIs are safe, since SMI saves the descriptor hidden state.

Signed-off-by: Zachary Amsden <9de8c4480303b5335cd2a33eefe814615ba3612a@vmware.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",3,0,0,True,True,True,fix,,True,False,False,False
evercam/evercam-media,486f03ff9fabf4699ea90b43a97917eec2d08850,Added memcached support using mcd,"Added memcached support using mcd
",0,0,0,False,False,False,added support,,False,False,False,True
nimaghorbani/TelegramIOS,e81fd520782ae23cc1140c42a2270ed4bb97c92d,Merged dLog replacement,"Merged dLog replacement
",0,0,0,False,False,False,replacement,,False,False,False,False
sbates130272/linux-donard,465393749da3a3229f6067246c7e8f97f7cc833d,at91: move clock subsystem init to soc generic init,"at91: move clock subsystem init to soc generic init

Signed-off-by: Jean-Christophe PLAGNIOL-VILLARD <9fc55922e47e21cb004bb878f69efa10ab51cf02@jcrosoft.com>
Cc: Nicolas Ferre <45b517be0e5ec6dc3a39715767c1d18e090d39b4@atmel.com>
Cc: Patrice Vilchez <f5b3e117f41d6e8976e1c299797145eefefef082@atmel.com>
",0,0,0,False,False,False,move,,False,True,True,False
triplekill/linux,709de13f0c532fe9c468c094aff069a725ed57fe,batman-adv: fix removing neigh_ifinfo,"batman-adv: fix removing neigh_ifinfo

When an interface is removed separately, all neighbors need to be
checked if they have a neigh_ifinfo structure for that particular
interface. If that is the case, remove that ifinfo so any references to
a hard interface can be freed.

This is a regression introduced by
89652331c00f43574515059ecbf262d26d885717
(""batman-adv: split tq information in neigh_node struct"")

Reported-by: Antonio Quartulli <a08f08bac39aeae6c9580ade7aa8387b5a0e7428@open-mesh.com>
Signed-off-by: Simon Wunderlich <088e16a1019277b15d58faf0541e11910eb756f6@open-mesh.com>
Signed-off-by: Marek Lindner <5760fd64db566c47bfb7ce809fea1d3e512880cf@neomailbox.ch>
Signed-off-by: Antonio Quartulli <a08f08bac39aeae6c9580ade7aa8387b5a0e7428@meshcoding.com>
",1,0,0,True,True,True,fix,,True,False,False,False
davidmueller13/valexKernel-lt03wifi,cbbc49877d44408c4d0decf77c3c141732bbc679,CREDITS address update for dwmw2.,"CREDITS address update for dwmw2.

Update employer's care-of address in CREDITS file, and remove references
to some _very_ old stuff I'd forgotten I'd ever done.

Signed-off-by: David Woodhouse <b460d66aaf00c296a3db1c1d9eeafc081d5f7d70@intel.com>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,False,credits,,False,False,False,True
dmpriso/hunter,2e7cbd43089318cf8cead76c6c35b55c390dae82,OpenSSL 1.0.2j,"OpenSSL 1.0.2j
",0,0,0,False,False,False,other action,,False,False,False,False
FABtotum/colibri-fabui,ce667258063acd4ef71fde9b76cbafd010936b7c,fixed reboot function,"fixed reboot function
",1,0,0,True,False,True,fix,,True,False,False,False
ea4862/boeffla41,ca2e71aa8cfb0056ce720f3fd53f59f5fac4a3e1,serial-core: skip call set_termios/console_start when no_console_suspend,"serial-core: skip call set_termios/console_start when no_console_suspend

The commit 4547be7 rewrites suspend and resume functions, this
introduces a problem on the OMAP3EVM platoform. when the kernel boots
with no_console_suspend and we suspend the kernel, then resume it,
the serial console will be not usable. This problem should be common
for all platforms.
The cause for this problem is that when enter suspend, if we choose
no_console_suspend, the console_stop will be skiped. But in resume
function, the console port will be set to uninitialized state by
calling set_termios function and the console_start is called without
checking whether the no_console_suspend is set, Now fix it.

Signed-off-by: Jason Wang <788d9e7aa742630b81247637e5d084394a0d027d@gmail.com>
Acked-by: Stanislav Brabec <86c16928ab96ba64a9d782092aaacd20193fa8f0@suse.cz>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",1,0,0,True,True,True,problem,,True,False,False,False
shane87/android_kernel_lge_g3,93b6aa693a355932b69c96956596b03f91baec35,nl80211/cfg80211: add max_sched_scan_ssids in the hw description,"nl80211/cfg80211: add max_sched_scan_ssids in the hw description

Some chips can scan more SSIDs with a single scheduled scan command
than with a single normal scan command (eg. wl12xx chips).

To support this, this patch creates a separate hardware description
element that describes the amount of SSIDs supported in scheduled
scans.

Signed-off-by: Luciano Coelho <d1ef580865f8eb2e1d1c65bc406aba322cc98f3e@ti.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,False,add,,False,False,True,False
dkns/moodle,1adb0031c05ac5a976468af9371d459fee81927b,MDL-47153 tool_monitor: added subscription_deleted event,"MDL-47153 tool_monitor: added subscription_deleted event
",0,0,0,False,False,False,added,,False,False,False,True
kbc-developers/android_kernel_samsung_exynos4210jpn,6e91f527cd0644530894ee3bfb06d209d3c8c54a,usbnet: recognize SiteCom CN-124,"usbnet: recognize SiteCom CN-124

Add Sitecom CN-124 device IDs to ALI M5632 usb host-to-host cable;
device IDs from Francois Barre <francois.barre@gmail.com>

Signed-off-by: David Brownell <a0d09457d62acbdeb1fae1223575100ccbfffdf9@users.sourceforge.net>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",0,0,0,False,True,False,add,,False,False,False,False
assureit/AssureIt,33b4f5c54e8cf9eb1a83df8d904fd7a7ae3e867d,adding StartUpCaseViewer() function,"adding StartUpCaseViewer() function
",0,0,0,False,False,False,adding,,False,False,False,True
Cl3Kener/UBER-N5,f4a43cfcecfcaeeaa40a9dbc1d1378298c22446e,[MTD] Remove silly MTD_WRITE/READ macros,"[MTD] Remove silly MTD_WRITE/READ macros

Most of those macros are unused and the used ones just obfuscate
the code. Remove them and fixup all users.

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
",1,0,0,True,True,False,fixup. Are they bug or just not too good? By code - looks like a refactor,uncertain,True,True,True,False
linux4hach/linux-at91,b069d7eb02e72f774050f57794fa79faec39d581,[SCSI] lpfc 8.3.40: Fixed a missing return code in a logging message,"[SCSI] lpfc 8.3.40: Fixed a missing return code in a logging message

Signed-off-by: James Smart <2b041da073ece526f0738329b43a4ebfc495c725@emulex.com>
Signed-off-by: James Bottomley <1acebbdca565c7b6b638bdc23b58b5610d1a56b8@Parallels.com>
",1,0,0,True,False,True,fixed,,True,False,False,False
pali/linux-n900,6cb129f5675c39944e5fe18fd2530a2eb771b754,[PATCH] fs/ocfs2/: make 3 functions static,"[PATCH] fs/ocfs2/: make 3 functions static

This patch makes the following needlessly global functions static:
- aops.c: ocfs2_write_data_page()
- dlmglue.c: ocfs2_dump_meta_lvb_info()
- file.c: ocfs2_set_inode_size()

Signed-off-by: Adrian Bunk <0b86548ef377da0031a3ff3f0c4e06f016e20105@stusta.de>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Mark Fasheh <3dfef03b24d35cb667816693d0487c922cd46885@oracle.com>
",0,0,0,False,True,False,make static,,False,True,True,False
ltilve/ChromiumGStreamerBackend,24a9e68865e25e84aa4e5fd354728e66f8624fdf,Enable -Wextra-tokens on win clang.,"Enable -Wextra-tokens on win clang.

This warns on code of the form:
#endif RANDOM_TEXT
MIDL generated code tends to emit code in this pattern, so suppress
this warning when compiling MIDL generated files.

BUG=504663
R=thakis@chromium.org
TBR=dtseng, robertshield, weitaosu

Review URL: https://codereview.chromium.org/1233453008

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#338435}
",0,0,0,False,True,False,enable,,True,False,False,True
medspx/QGIS,c94b708e5a0080ef2cc1268f678d5f9764bc509f,Changed version=3.2 to version=3.1.2 in UI file,"Changed version=3.2 to version=3.1.2 in UI file


git-svn-id: 736967b34281393df2c2d27a33b8980e2cefa726@1338 c8812cc2-4d05-0410-92ff-de0c093fc19c
",0,0,0,False,False,False,changed version,,False,False,False,False
rafal-krypa/smack-backport,af12cc50c448086eac928ab7a322f3fe2bd220b5,Staging: winbond: wb35tx.c: Fixed coding style,"Staging: winbond: wb35tx.c: Fixed coding style

issue.

Fixed coding style issue.

Signed-off-by: Karthigan Srinivasan <cf5c12239ec6df95cead4944d015d8a80720b6eb@gmail.com>
Acked-by: Pekka Enberg <add4fcd06328a394f0ad91feda7ee057316dc5ed@kernel.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",2,2,0,False,False,False,coding style,,True,False,True,False
daniellemayne/dasein-cloud-cloudstack_old,e358841ee4bda9e17a4f4f5e2eef888a83cb9c6b,[maven-release-plugin] prepare release dasein-cloud-cloudstack-2013.07.6,"[maven-release-plugin] prepare release dasein-cloud-cloudstack-2013.07.6
",0,0,0,False,False,False,prepare release,,False,False,False,False
qzhuyan/linux,2ea1d13f64efdf49319e86c87d9ba38c30902782,"arm: add arch_mmap_check(), get rid of sys_arm_mremap()","arm: add arch_mmap_check(), get rid of sys_arm_mremap()

Acked-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
Signed-off-by: Al Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
",0,0,0,False,True,False,"add, get rid are a bit opposite in sentiment",,False,False,False,True
Mbewu/libmesh,fd9c2fba3da937890335b3224cf0923cfbf975df,Handle it when blksize doesn't fit in our id size,"Handle it when blksize doesn't fit in our id size
",0,0,0,False,True,True,by code in GitHub,No syntactic evidence,False,False,False,False
DirtyUnicorns/android_kernel_oppo_msm8974,e69be4c9c4ac1b6bb6380512557da0afa6262e98,fat: Remove fat_clusters_flush(),"fat: Remove fat_clusters_flush()

This removes unneeded fat_clusters_flush().

Signed-off-by: OGAWA Hirofumi <1dd685eef08048be95744a1b104ca593a93cc914@mail.parknet.co.jp>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,False,remove unneeded,,False,True,False,False
ruleless/linux,a5c296832b4fde7d32c01cff9cdd27d9c7c1c4f5,Bluetooth: Add management support for user confirmation request,"Bluetooth: Add management support for user confirmation request

This patch adds support for the user confirmation (numeric comparison)
Secure Simple Pairing authentication method.

Signed-off-by: Johan Hedberg <628991c7b0a19c384f9b99c21ec330ce952bb838@nokia.com>
Signed-off-by: Gustavo F. Padovan <8463bae6aa74c6c37654a5ac7ce3bbb9fe6ffff8@profusion.mobi>
",0,0,0,False,True,,FALSE,add support,False,False,False,True
Root-Box/kernel_samsung_smdk4412,66c63b84b23d39ce191a18833b5a769370114ec9,[POWERPC] PS3: System manager re-work,"[POWERPC] PS3: System manager re-work

PS3 sys-manager updates to reflect the new PS3 unifed device support.
Fixups to the PS3 sys-manager driver to properly support sys_reboot().
 - Add varable request_tag to struct ps3_sys_manager_header.
 - Move ctrl_alt_del from PS3_SM_EVENT_POWER_RELEASED to
   PS3_SM_EVENT_POWER_PRESSED.
 - Make the PS3 sys-manager driver a loadable module.
 - Add new file sys-manager-core.c.
 - Add new struct ps3_sys_manager_ops for dynamic binding.
 - Put data sent to device on stack.
 - Add support for PS3_SM_SERVICE_ID_REQUEST_ERROR.

Signed-off-by: Geoff Levand <058b6ffe73540731b6df5cbcf27480d0bdbf7afb@am.sony.com>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",1,0,0,True,True,True,fixup,,True,True,True,True
emansih/d855_CM_kernel,45fda7d2fdcb10d09fd5498491212be6ffcf91e1,staging: brcm80211: remove global wait queue head sdioh_spinwait_sleep,"staging: brcm80211: remove global wait queue head sdioh_spinwait_sleep

Remove global wait queue head sdioh_spinwait_sleep in fullmac.

Reviewed-by: Roland Vossen <45182f14eed14f589e080b05abc22e5a7f6ee742@broadcom.com>
Signed-off-by: Arend van Spriel <06447fbe43693466d3293d0b5eaeeb2efd3d7d3a@broadcom.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",0,0,0,False,False,False,remove,,False,False,False,False
macressler/parallella-linux,ebcaaad9d5e8fd284b8dcf25a24999420f0f56d8,Input: ads7846 - add possibility to use external vref on ads7846,"Input: ads7846 - add possibility to use external vref on ads7846

Just set vref_mv in your platform config to use external vref. Otherwise
the internal one is used.

Signed-off-by: Alexander Stein <dbef83f64948dc68aad31596bbf6991154a9d730@systec-electronic.com>
Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",0,0,0,False,True,False,add possibility,,False,False,False,True
MoKee/android_kernel_motorola_msm8960-common,dac4696a4b4f6823efda32f92dbc236a918c376f,myri_sbus/sunbmac/sunlance/sunqe: Add missing net_device_ops entries.,"myri_sbus/sunbmac/sunlance/sunqe: Add missing net_device_ops entries.

Noticed by Stephen Hemminger.

Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,False,False,False,"""add missing"" yet the code is an extension",uncertain,True,False,False,False
bravelittlescientist/opensim-performance,0ea73384d4506c83bcd9f721a13fd5be11d1cc33,"simplifying OSHTtpHandler (a bit), adding query string matching, adapting OSHttpXmlRpcHandler accordingly.","simplifying OSHTtpHandler (a bit), adding query string matching,
adapting OSHttpXmlRpcHandler accordingly.

NOTE: this code is not live.



",0,0,0,False,True,False,adding,,False,True,True,True
dbones/linux,4b221f0313f0f7f1f7aa0a1fd16ad400840def26,ring-buffer: have benchmark test print to trace buffer,"ring-buffer: have benchmark test print to trace buffer

Currently the output of the ring buffer benchmark/test prints to
the console. This test runs for ten seconds every ten seconds and
ouputs the result after every iteration. This needlessly fills up
the logs.

This patch makes the ring buffer benchmark/test print to the ftrace
buffer using trace_printk. To view the test results, you must examine
the debug/tracing/trace file.

Signed-off-by: Steven Rostedt <43232e92d70cc7aa53504ad0397085ee47bad87f@goodmis.org>
",0,0,0,False,True,False,have test,,False,False,False,False
Beeko/android_kernel_htc_msm8960,a65d086235208a3b3546e209d2210048549099b2,"x86, mce: unify Intel thermal init","x86, mce: unify Intel thermal init

Mechanic unification. No change in code.

[ Impact: cleanup, 32-bit / 64-bit unification ]

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Hidetoshi Seto <934438d7103b8cf842e8f6117400110cee66898a@jp.fujitsu.com>
Signed-off-by: H. Peter Anvin <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
",0,0,0,False,False,False,unify,,False,True,True,False
xiongchiamiov/homebrew-cask,522b6a22722e4897aa3958eb4c5559bd3fc15433,new-style header in p4v,"new-style header in p4v
",0,0,0,False,False,False,new style,,False,False,False,False
Habbie/homebrew,36b6c281b2dcdd91915d79626a4e84a66c419fc0,scriptcs 0.14.0,"scriptcs 0.14.0

updates scriptcs to 0.14.0

Closes #38056.

Signed-off-by: Mike McQuaid <a17fed27eaa842282862ff7c1b9c8395a26ac320@mikemcquaid.com>
",0,0,0,False,False,False,update,,False,False,False,True
viaembedded/springboard-kernel-bsp,aec739e010f8163eac225f4e331ac7fbd59ac5c8,powerpc/mpc5200: add rts/cts handling in PSC UART driver,"powerpc/mpc5200: add rts/cts handling in PSC UART driver

Add RTS/CTS-support for the PSC of the MPC5200B. Tested with a Phytec
MPC5200B-IO.

Signed-off-by: Wolfram Sang <3883f8aab0424a154a3bcb43ff874b819786efbe@pengutronix.de>
Signed-off-by: Grant Likely <9069e6f5a2b566e2674a0ba1e2bf39c12c195fad@secretlab.ca>
",0,0,0,False,True,False,add,,False,False,False,True
TeamEpsilon/linux-3.8-test_context,bd3adca52bc43b72c75db3e4c7809d47923b154c,libata-acpi: add ACPI _PSx method,"libata-acpi: add ACPI _PSx method

ACPI spec (ver 3.0a, p289) requires IDE power on/off executes ACPI _PSx
methods. As recently most PATA drivers use libata, this patch adds _PSx
method support in libata. ACPI spec doesn't mention if SATA requires the
same _PSx method.

Signed-off-by: Shaohua Li <cb3904095a5bc20edc93ba3dfa3e7d27d981b654@intel.com>
Acked-by: Len Brown <b060cfa1096cc6e8be83699ddb4ed8a77dd63af5@intel.com>
Signed-off-by: Jeff Garzik <15f615bf7d20c2937c7eb5aa759110fd6768848c@redhat.com>
",0,0,0,False,True,False,add,,False,False,False,True
quyixia/MJRefresh,fbc5f671d52b6f9c4c5b32f1b2d570ddb70fee9e,Fix scrollView insets after the footer was removed,"Fix scrollView insets after the footer was removed

Fix scrollView insets after the footer was removed
",2,0,0,True,True,True,fix,,True,False,False,False
Alberto97/android_kernel_motorola_msm8226,c98a0eb0e90d1caa8a92913cd45462102cbd5eaf,[SCSI] sd: Logical Block Provisioning update,"[SCSI] sd: Logical Block Provisioning update

SBC3r26 contains many changes to the Logical Block Provisioning
interfaces (formerly known as Thin Provisioning ditto). This patch
implements support for both the old and new schemes using the same
heuristic as before (whether the LBP VPD page is present).

The new code also allows the provisioning mode (i.e. choice of command)
to be overridden on a per-device basis via sysfs. Two additional modes
are supported in this version:

 - WRITE SAME(10) with the UNMAP bit set

 - WRITE SAME(10) without the UNMAP bit set. This allows us to support
   devices that predate the TP/LBP enhancements in SBC3 and which work
   by way zero-detection

Switching between modes has been consolidated in a helper function that
also updates the block layer topology according to the limitations of
the chosen command.

I experimented with trying WRITE SAME(16) if UNMAP fails, WRITE SAME(10)
if WRITE SAME(16) fails, etc. but found several devices that got
cranky. So for now we'll disable discard if one of the commands
fail. The user still has the option of selecting a different mode in
sysfs.

Signed-off-by: Martin K. Petersen <0384aaef27f06874adbdb09a807bb339f4aff9fd@oracle.com>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@suse.de>
",3,0,0,True,True,False,It seems lik a valid fail,,True,False,True,True
