repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
AshleyLai/vtpm,63da029015b5255915cd6d61f19ffc276ad4635d,mtd: fix physmap.h warnings,"mtd: fix physmap.h warnings

Fix build warnings in physmap.h:

include/linux/mtd/physmap.h:25: warning: 'struct platform_device' declared inside parameter list
include/linux/mtd/physmap.h:25: warning: its scope is only this definition or declaration, which is probably not what you want
include/linux/mtd/physmap.h:26: warning: 'struct platform_device' declared inside parameter list
include/linux/mtd/physmap.h:27: warning: 'struct platform_device' declared inside parameter list

Signed-off-by: Randy Dunlap <e1d10faa7e2a0c027bf1ff1d20e7fd10154be7ea@oracle.com>
Signed-off-by: David Woodhouse <b460d66aaf00c296a3db1c1d9eeafc081d5f7d70@intel.com>
",TRUE,FALSE,TRUE,TRUE,FALSE,,
moonboots/kubernetes,8a5900047263f96cc9e83e979e8a252e72dd2f63,Warn if pod has no labels,"Warn if pod has no labels
",FALSE,FALSE,FALSE,FALSE,FALSE,,
giangnguyennet/linux,a8c9c345702b3f52a88498dea6b623dd3c3e27dc,[media] mx2-emmaprp: Add copy time stamp handling,"[media] mx2-emmaprp: Add copy time stamp handling

Since the introduction of the timestamp_type field, it is necessary that
the driver chooses which type it will use. This patch adds support for
the timestamp_type.

Signed-off-by: Kamil Debski <c76391f0c6ca952c7a383ba141fbed195fa466af@samsung.com>
Signed-off-by: Kyungmin Park <504c23c4986a3760712724894be3105092c27331@samsung.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
arunthomas/linux,22efe507705a8437255114f98d0d514524460be0,[media] omap_vout: Remove an obsolete comment,"[media] omap_vout: Remove an obsolete comment

This comment mentions a field that doesn't exist, and talks about
videodev.h that got removed. So, it doesn't make any sense to keep
it.

Reviewed-by: Hans Verkuil <f625be9dbdcbbd12a043857af148e8fb895d9a1d@xs4all.nl>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
desaishivam26/Optimus_Osprey,22efe507705a8437255114f98d0d514524460be0,[media] omap_vout: Remove an obsolete comment,"[media] omap_vout: Remove an obsolete comment

This comment mentions a field that doesn't exist, and talks about
videodev.h that got removed. So, it doesn't make any sense to keep
it.

Reviewed-by: Hans Verkuil <f625be9dbdcbbd12a043857af148e8fb895d9a1d@xs4all.nl>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
Artorias360/cgm-remote-monitor,e5d65e32316ed24215d28c49f1a7c7c89ae0be59,make 2 days section a little easier to read,"make 2 days section a little easier to read
",FALSE,FALSE,FALSE,FALSE,FALSE,,
kendomen/PnP,15b00d95c099fca240fc24584441223c480cd69a,Merge pull request #492 from VesaJuvonen/dev,"Merge pull request #492 from VesaJuvonen/dev

Initial version for async on-demand operations with Azure and O365",FALSE,TRUE,FALSE,TRUE,FALSE,,
GuillaumeGomez/servo,4e8033b7390124fba597a6bc2f25d929949c67fe,Remove unused JS::assign.,"Remove unused JS::assign.
",FALSE,TRUE,FALSE,TRUE,FALSE,,
cpierceSLA/GML-code,0d88c3556316c2b1c0d3c0dbc6147944519cb631,Create Dynamic layering,Create Dynamic layering,FALSE,TRUE,FALSE,TRUE,FALSE,,
SandPox/android_kernel_samsung_kyleproxx,ec229e5e81b3cf757e5e8b6a8bd0b4f32fe52f8c,IPoIB/cm: Fix ipoib_cm_dev_stop() cleanup when drain times out,"IPoIB/cm: Fix ipoib_cm_dev_stop() cleanup when drain times out

Commit efcd9971 (""IPoIB/cm: Factor out ipoib_cm_free_rx_reap_list()"")
introduced a bug in ipoib_cm_dev_stop() when the receive drain times
out.  In that case, the function moves all the pending rx stuff into a
private list but then calls ipoib_cm_free_rx_reap_list(), which
handles a different list.

Fix this by moving everything to the rx_reap_list that will actually
get freed up.

This fixes <https://bugs.openfabrics.org/show_bug.cgi?id=906>.

Signed-off-by: Pradeep Satyanarayana <95a55dd4b4057299bba7d02a4989bf93f6031540@linux.vnet.ibm.com>
Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",TRUE,FALSE,TRUE,TRUE,TRUE,,
stargo/android_kernel_amazon_ford,ec229e5e81b3cf757e5e8b6a8bd0b4f32fe52f8c,IPoIB/cm: Fix ipoib_cm_dev_stop() cleanup when drain times out,"IPoIB/cm: Fix ipoib_cm_dev_stop() cleanup when drain times out

Commit efcd9971 (""IPoIB/cm: Factor out ipoib_cm_free_rx_reap_list()"")
introduced a bug in ipoib_cm_dev_stop() when the receive drain times
out.  In that case, the function moves all the pending rx stuff into a
private list but then calls ipoib_cm_free_rx_reap_list(), which
handles a different list.

Fix this by moving everything to the rx_reap_list that will actually
get freed up.

This fixes <https://bugs.openfabrics.org/show_bug.cgi?id=906>.

Signed-off-by: Pradeep Satyanarayana <95a55dd4b4057299bba7d02a4989bf93f6031540@linux.vnet.ibm.com>
Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",TRUE,FALSE,TRUE,TRUE,TRUE,duplicated,
lucernae/github-cheat-sheet,673b4a1cb8b7d32db669aa2bd723aa66e15efa31,Quick Licensing,"Quick Licensing
",FALSE,FALSE,FALSE,FALSE,FALSE,,
FDAI-Quatsch/Webclient,62fe6463d8441999311e23f2a6f80b9c04b52bb1,Parameter im Sockjshandler raus,"Parameter im Sockjshandler raus
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
jjanvier/symfony,c38c0c303e1600e56fc4e8ef84c1f2d014f65447,refactored Templating,"refactored Templating

 * made the renderer argument of Storage ctor mandatory
 * refactored the Engine class to avoid code duplication
 * simplified the check for a template that extends another one but with a different renderer
",FALSE,TRUE,FALSE,TRUE,FALSE,,
MinimalOS/android_kernel_lge_hammerhead,c8f1c8be629ee34991fdba8bfe46a5c455393209,[PATCH] ppc64: Take udbg out of ppc_md,"[PATCH] ppc64: Take udbg out of ppc_md

Take udbg out of ppc_md. Allows us to not overwrite early udbg inits
when assigning ppc_md.

Signed-off-by: Milton Miller <8bd50e0fc26e21e23b28837d9acdf866b237c39d@bga.com>
Signed-off-by: Anton Blanchard <14deb5e5e417133e888bf47bb6a3555c9bb7d81c@samba.org>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
lg-devs/android_kernel_lge_msm8992,10992092a8a6e445199f30e56789322851479019,[PARISC] Use F_EXTEND() for COMMAND_GLOBAL,"[PARISC] Use F_EXTEND() for COMMAND_GLOBAL

Instead of wrapping the define of COMMAND_GLOBAL in #ifdef __LP64__
use the F_EXTEND() macro defined in asm/io.h, which is the preferred
way of extending mmio space addresses for either 32 or 64 bit machines.

Signed-off-by: Kyle McMartin <3c25b01657254677d3e1a8fd1f0742c5d489bd39@parisc-linux.org>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
Haxynox/kernel_samsung_n7100,10992092a8a6e445199f30e56789322851479019,[PARISC] Use F_EXTEND() for COMMAND_GLOBAL,"[PARISC] Use F_EXTEND() for COMMAND_GLOBAL

Instead of wrapping the define of COMMAND_GLOBAL in #ifdef __LP64__
use the F_EXTEND() macro defined in asm/io.h, which is the preferred
way of extending mmio space addresses for either 32 or 64 bit machines.

Signed-off-by: Kyle McMartin <3c25b01657254677d3e1a8fd1f0742c5d489bd39@parisc-linux.org>
",FALSE,FALSE,FALSE,TRUE,FALSE,duplicated,
dexter93/kernel_htc_msm8660,5324a040ccc708998e61ea93e669b81312f0ae11,[INET6_HASHTABLES]: Move inet6_lookup functions to net/ipv6/inet6_hashtables.c,"[INET6_HASHTABLES]: Move inet6_lookup functions to net/ipv6/inet6_hashtables.c

Doing this we allow tcp_diag to support IPV6 even if tcp_diag is compiled
statically and IPV6 is compiled as a module, removing the previous restriction
while not building any IPV6 code if it is not selected.

Now to work on the tcpdiag_register infrastructure and then to rename the whole
thing to inetdiag, reflecting its by then completely generic nature.

Signed-off-by: Arnaldo Carvalho de Melo <293abb6b76d7791c0732cc517d38c4b5c734b87f@mandriva.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
StelixROM/android_kernel_google_msm,5324a040ccc708998e61ea93e669b81312f0ae11,[INET6_HASHTABLES]: Move inet6_lookup functions to net/ipv6/inet6_hashtables.c,"[INET6_HASHTABLES]: Move inet6_lookup functions to net/ipv6/inet6_hashtables.c

Doing this we allow tcp_diag to support IPV6 even if tcp_diag is compiled
statically and IPV6 is compiled as a module, removing the previous restriction
while not building any IPV6 code if it is not selected.

Now to work on the tcpdiag_register infrastructure and then to rename the whole
thing to inetdiag, reflecting its by then completely generic nature.

Signed-off-by: Arnaldo Carvalho de Melo <293abb6b76d7791c0732cc517d38c4b5c734b87f@mandriva.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
arunkuttiyara/linux,5324a040ccc708998e61ea93e669b81312f0ae11,[INET6_HASHTABLES]: Move inet6_lookup functions to net/ipv6/inet6_hashtables.c,"[INET6_HASHTABLES]: Move inet6_lookup functions to net/ipv6/inet6_hashtables.c

Doing this we allow tcp_diag to support IPV6 even if tcp_diag is compiled
statically and IPV6 is compiled as a module, removing the previous restriction
while not building any IPV6 code if it is not selected.

Now to work on the tcpdiag_register infrastructure and then to rename the whole
thing to inetdiag, reflecting its by then completely generic nature.

Signed-off-by: Arnaldo Carvalho de Melo <293abb6b76d7791c0732cc517d38c4b5c734b87f@mandriva.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
littlebay/bootstrap,f9ed8e6f003d60e50873976a6573eb0faa3c26c9,trivial refactor in build-customizer grunt task,"trivial refactor in build-customizer grunt task
",FALSE,TRUE,FALSE,TRUE,FALSE,,
patrickm/chromium.src,f8f8b6733c5e0e38c0b09785dabd627c87e3b000,Send pref change notifications when changing the default value for a pref.,"Send pref change notifications when changing the default value for a pref.

TBR=ben@chromium.org
BUG=none


Review URL: https://chromiumcodereview.appspot.com/12541008

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@186662 0039d316-1c4b-4281-b951-d872f2087c98
",FALSE,TRUE,FALSE,TRUE,FALSE,,
liukaijv/fastclick,77cc4319ce84664b131f0795e5eef0d11440dc74,"Fix for issue #37, which is caused by a browser bug in Mobile Safari","Fix for issue #37, which is caused by a browser bug in Mobile Safari
",TRUE,FALSE,TRUE,FALSE,TRUE,,
nasty007/android_kernel_lge_mako,00d6058ac93048b525b86fa48b413dcb87ac2728,[PATCH] USB serial visor: fix race in open/close,"[PATCH] USB serial visor: fix race in open/close

The anti user-DoS mechanism in the USB serial 'visor' driver can fail in
the following way:

visor_open: priv->outstanding_urbs = 0
visor_write: ++priv->outstanding_urbs
visor_close:
visor_open: priv->outstanding_urbs = 0
visor_write_bulk_callback: --priv->outstanding_urbs

So priv->outstanding_urbs ends up as (unsigned long)(-1).  Not good!

I haven't seen this happen with the visor driver as I don't have the
hardware, but I have seen it while testing a patch to implement the same
functionality in the ftdi_sio driver (patch not yet submitted).

The fix is pretty simple: don't reinitialize outstanding_urbs in
visor_open.  (Again, I haven't tested the fix in visor, but I have
tested it in ftdi_sio.)

Signed-off-by: Ian Abbott <9e6ba6483b6a3e14d61f7c987e72ecb5b46122d6@mev.co.uk>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
mathematicalcoffee/r-source,d19fcaa93354b50d07bd90c965464c4f46a02799,avoid overhead of CallocCharBuf for small strings.,"avoid overhead of CallocCharBuf for small strings.


git-svn-id: f298e5bd0fb7dd56202a0647512068a43d54496a@43035 00db46b3-68df-0310-9c12-caf00c1e9a41
",FALSE,FALSE,FALSE,FALSE,FALSE,,
axinging/chromium-crosswalk,d328276fc6b81e0471b2d4e3072818c4f3928763,Unreviewed fix to expectations.,"Unreviewed fix to expectations.

* platform/chromium/test_expectations.txt:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@64394 bbb929c8-8fbe-4397-9dbb-9b2b20218538",TRUE,FALSE,TRUE,FALSE,FALSE,,
jourdy345/pmtk3,59f1ae87f22490a41ef7c136b764dd24d9af81b6,"Modified interface to use model instead of (mu, Sigma)","Modified interface to use model instead of (mu, Sigma)

git-svn-id: 370d87bf4db4296d6563fa967396dc251d696e66@200 b6abd7f4-f95b-11de-aa3c-59de0406b4f5
",FALSE,FALSE,FALSE,FALSE,FALSE,,
fail0verflow/ps4-linux,9cc5e36d1c4794939deafd9f43bce2eab9c1142d,irda: sh_irda: Enable driver compilation with COMPILE_TEST,"irda: sh_irda: Enable driver compilation with COMPILE_TEST

This helps increasing build testing coverage.

Signed-off-by: Laurent Pinchart <ae960578cc5eca7b9b1dbc37d9caa6cb634f35e0@ideasonboard.com>
Acked-by: Simon Horman <a105fd58f578dea0be108941d4c59d15396e1855@verge.net.au>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
TeamRegular/android_kernel_tegra,1a0ccece05efb8a9c04b1130c24a2652239f3bea,Input: allow passing NULL to input_free_device(),"Input: allow passing NULL to input_free_device()

Many drivers rely on input_free_device() behaving like kfree().

Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
aryabinin/linux,1a0ccece05efb8a9c04b1130c24a2652239f3bea,Input: allow passing NULL to input_free_device(),"Input: allow passing NULL to input_free_device()

Many drivers rely on input_free_device() behaving like kfree().

Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",FALSE,FALSE,FALSE,FALSE,FALSE,duplicated,
JasperZ/android_bravo_kernel,a02d692611348f11ee1bc37431a883c3ff2de23e,SUNRPC: Provide functions for managing universal addresses,"SUNRPC: Provide functions for managing universal addresses

Introduce a set of functions in the kernel's RPC implementation for
converting between a socket address and either a standard
presentation address string or an RPC universal address.

The universal address functions will be used to encode and decode
RPCB_FOO and NFSv4 SETCLIENTID arguments.  The other functions are
part of a previous promise to deliver shared functions that can be
used by upper-layer protocols to display and manipulate IP
addresses.

The kernel's current address printf formatters were designed
specifically for kernel to user-space APIs that require a particular
string format for socket addresses, thus are somewhat limited for the
purposes of sunrpc.ko.  The formatter for IPv6 addresses, %pI6, does
not support short-handing or scope IDs.  Also, these printf formatters
are unique per address family, so a separate formatter string is
required for printing AF_INET and AF_INET6 addresses.

Signed-off-by: Chuck Lever <e7d8216bf9b1956703857d0050bd04192118f43d@oracle.com>
Signed-off-by: Trond Myklebust <6a1f9db795c9fc44be97d66ab114c53193bd3d13@netapp.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
TripNRaVeR/caf_kernel_msm_htc_m7,a02d692611348f11ee1bc37431a883c3ff2de23e,SUNRPC: Provide functions for managing universal addresses,"SUNRPC: Provide functions for managing universal addresses

Introduce a set of functions in the kernel's RPC implementation for
converting between a socket address and either a standard
presentation address string or an RPC universal address.

The universal address functions will be used to encode and decode
RPCB_FOO and NFSv4 SETCLIENTID arguments.  The other functions are
part of a previous promise to deliver shared functions that can be
used by upper-layer protocols to display and manipulate IP
addresses.

The kernel's current address printf formatters were designed
specifically for kernel to user-space APIs that require a particular
string format for socket addresses, thus are somewhat limited for the
purposes of sunrpc.ko.  The formatter for IPv6 addresses, %pI6, does
not support short-handing or scope IDs.  Also, these printf formatters
are unique per address family, so a separate formatter string is
required for printing AF_INET and AF_INET6 addresses.

Signed-off-by: Chuck Lever <e7d8216bf9b1956703857d0050bd04192118f43d@oracle.com>
Signed-off-by: Trond Myklebust <6a1f9db795c9fc44be97d66ab114c53193bd3d13@netapp.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
erik96/hammerhead,82782ca77d1bfb32b0334cce40a25b91bd8ec016,Merge branch 'x86-kbuild-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/linux-2.6-tip,"Merge branch 'x86-kbuild-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/linux-2.6-tip

* 'x86-kbuild-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/linux-2.6-tip: (46 commits)
  x86, boot: add new generated files to the appropriate .gitignore files
  x86, boot: correct the calculation of ZO_INIT_SIZE
  x86-64: align __PHYSICAL_START, remove __KERNEL_ALIGN
  x86, boot: correct sanity checks in boot/compressed/misc.c
  x86: add extension fields for bootloader type and version
  x86, defconfig: update kernel position parameters
  x86, defconfig: update to current, no material changes
  x86: make CONFIG_RELOCATABLE the default
  x86: default CONFIG_PHYSICAL_START and CONFIG_PHYSICAL_ALIGN to 16 MB
  x86: document new bzImage fields
  x86, boot: make kernel_alignment adjustable; new bzImage fields
  x86, boot: remove dead code from boot/compressed/head_*.S
  x86, boot: use LOAD_PHYSICAL_ADDR on 64 bits
  x86, boot: make symbols from the main vmlinux available
  x86, boot: determine compressed code offset at compile time
  x86, boot: use appropriate rep string for move and clear
  x86, boot: zero EFLAGS on 32 bits
  x86, boot: set up the decompression stack as early as possible
  x86, boot: straighten out ranges to copy/zero in compressed/head*.S
  x86, boot: stylistic cleanups for boot/compressed/head_64.S
  ...

Fixed trivial conflict in arch/x86/configs/x86_64_defconfig manually
",FALSE,TRUE,TRUE,TRUE,FALSE,,
Hellybean/android_kernel_amazon_otter-common,906e0c20ac0901bc298f18c4d72ee96dfcae7092,Merge branch 'android-3.0' into android-omap-3.0,"Merge branch 'android-3.0' into android-omap-3.0
",FALSE,TRUE,FALSE,TRUE,FALSE,no syntactic evidence,
curbthepain/us990_kernel,06f4e926d256d902dd9a53dcb400fd74974ce087,Merge git://git.kernel.org/pub/scm/linux/kernel/git/davem/net-next-2.6,"Merge git://git.kernel.org/pub/scm/linux/kernel/git/davem/net-next-2.6

* git://git.kernel.org/pub/scm/linux/kernel/git/davem/net-next-2.6: (1446 commits)
  macvlan: fix panic if lowerdev in a bond
  tg3: Add braces around 5906 workaround.
  tg3: Fix NETIF_F_LOOPBACK error
  macvlan: remove one synchronize_rcu() call
  networking: NET_CLS_ROUTE4 depends on INET
  irda: Fix error propagation in ircomm_lmp_connect_response()
  irda: Kill set but unused variable 'bytes' in irlan_check_command_param()
  irda: Kill set but unused variable 'clen' in ircomm_connect_indication()
  rxrpc: Fix set but unused variable 'usage' in rxrpc_get_transport()
  be2net: Kill set but unused variable 'req' in lancer_fw_download()
  irda: Kill set but unused vars 'saddr' and 'daddr' in irlan_provider_connect_indication()
  atl1c: atl1c_resume() is only used when CONFIG_PM_SLEEP is defined.
  rxrpc: Fix set but unused variable 'usage' in rxrpc_get_peer().
  rxrpc: Kill set but unused variable 'local' in rxrpc_UDP_error_handler()
  rxrpc: Kill set but unused variable 'sp' in rxrpc_process_connection()
  rxrpc: Kill set but unused variable 'sp' in rxrpc_rotate_tx_window()
  pkt_sched: Kill set but unused variable 'protocol' in tc_classify()
  isdn: capi: Use pr_debug() instead of ifdefs.
  tg3: Update version to 3.119
  tg3: Apply rx_discards fix to 5719/5720
  ...

Fix up trivial conflicts in arch/x86/Kconfig and net/mac80211/agg-tx.c
as per Davem.
",FALSE,TRUE,TRUE,TRUE,TRUE,,
kevin-coder/tensorflow-fork,9bcecca7304473aeeba191776eeb6c15e96ad335,Restore definitions of static members in MklCpuAllocator.,"Restore definitions of static members in MklCpuAllocator.

These were removed in #17396 which made the static member variables of
MklCpuAllocator into inline variables, which are a C++17 feature, and not
properly restored in #18006 which reverted the inline declarations, leading to
an ODR violation that is apparently ignored with some compilers.

PiperOrigin-RevId: 191127281
",FALSE,FALSE,TRUE,TRUE,FALSE,,
lbradstreet/vim-snippets,8a3c78decc04e00884ce3fd70d38d41638ad7af4,Merge pull request #74 from alderz/master,"Merge pull request #74 from alderz/master

Lua support added",FALSE,TRUE,FALSE,TRUE,FALSE,,
vmware/kubernetes,7f9ee58550a330451db3584c969af72e9e08ce05,Merge pull request #22129 from pmorie/kubectl-describe-volumes,"Merge pull request #22129 from pmorie/kubectl-describe-volumes

Auto commit by PR queue bot",FALSE,TRUE,FALSE,TRUE,FALSE,,
makkrnic/openwrt-qemu-x86,71458d886244e9eceda4c8d9510575242a19cd9a,busybox: fix broken IPv6 address displaying in ifconfig,"busybox: fix broken IPv6 address displaying in ifconfig

Signed-off-by: Felix Fietkau <nbd@openwrt.org>

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@48306 3c298f89-4303-0410-b956-a3cf2f4a3e73
",TRUE,TRUE,TRUE,TRUE,TRUE,,
ipaccess/fsm92xx-kernel-sources,76f4645fc2011cc4bd8952befed3e74bcd77a929,alpha: noritake: Convert irq_chip functions,"alpha: noritake: Convert irq_chip functions

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Signed-off-by: Matt Turner <789b315743a28dd066a4ba1459c35951c291d8a6@gmail.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
Huawei-Kiwi/android_kernel_huawei_msm8939,47f19c0eedb377ad1ee8114f464d001ec5f96a69,USB: adds Artisman USB dongle to list of quirky devices,"USB: adds Artisman USB dongle to list of quirky devices

When an attempt is made to read the interface strings of the Artisman
Watchdog USB dongle (idVendor:idProduct 04b4:0526) an error is written
to the dmesg log (uhci_result_common: failed with status 440000) and the
dongle resets itself, resulting in a disconnect/reconnect loop.

Adding the dongle to the list of devices in quirks.c, with the same
quirk Alan Stern's previous patch for the Saitek Cyborg Gold 3D
joystick, stops the device from resetting and allows it to be used with
no problems.

Signed-off-by: Paul Mortier <76c99838a669888190efc4730683de6023f7dfd7@btinternet.com>
Cc: stable <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",FALSE,TRUE,TRUE,TRUE,TRUE,,
vinaysimha/kernel-msm,a0c5a3944ce121bb2417c771f77b18485cd84e18,mtd: mtdchar: fix information leak to userland,"mtd: mtdchar: fix information leak to userland

Structure mtd_info_user is copied to userland with padding byted
between ""type"" and ""flags"" fields uninitialized.  It leads to leaking
of contents of kernel stack memory.

Signed-off-by: Vasiliy Kulikov <bf62e7c380ff4449c5c3c5c39150b7660ee28ecb@gmail.com>
Signed-off-by: Artem Bityutskiy <19b5733dcea388885746d36043d3568bba5b4df7@nokia.com>
Signed-off-by: David Woodhouse <b460d66aaf00c296a3db1c1d9eeafc081d5f7d70@intel.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,"information leak, leak"
tectronics/admiral-jiscmrd,295e15dbdc9d3bb0ad348c449b513e04c9e340a9,"Ben o@steen's SVG Databank logo, and Admiral derivative added, with PNG export of Admiral logo","Ben o@steen's SVG Databank logo, and Admiral derivative added, with PNG export of Admiral logo
",FALSE,TRUE,FALSE,TRUE,FALSE,,
LiamThursfield/HeadFirstJava,f18372ca197d8c4707c053db34e8f72fd0ea3c72,Create Jukebox8 that uses TreeSet to store a set of Songs,"Create Jukebox8 that uses TreeSet to store a set of Songs
",FALSE,TRUE,FALSE,TRUE,FALSE,,
HermiteBai/linux,4e6e29ad10dc8ff174d7fd15b54e32c783fd8ab8,[media] IR/nuvoton: address all checkpatch.pl issues,"[media] IR/nuvoton: address all checkpatch.pl issues

The driver was missing KERN_ facilities on a number of printks. The
register dump functions have been updated to use KERN_INFO, so that the
register dump gets logged in syslog (they only run on driver load, and
only when debug is enabled). The buffer dump routine now uses
KERN_DEBUG, as that spew will happen quite frequently (several times
every IR signal), and shouldn't need to be logged.

Also split up the small handful of lines that were just over 80
characaters, and fixed the ioctl.h include.

Signed-off-by: Jarod Wilson <14059c7158912dcae849c377925c87d46da48cdf@redhat.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",FALSE,TRUE,TRUE,TRUE,TRUE,,issue
dorinf/joomla-cms,92fa2bf7f9b0a78671c26228d9bbcd522cd4c03e,some clean up,"some clean up

git-svn-id: 18e04b58169eb5c65245ae16c7324e17a4d46a4c@6684 6f6e1ebd-4c2b-0410-823f-f34bde69bce9
",FALSE,FALSE,FALSE,FALSE,FALSE,,
laserbg2/laser_bg2,7a01be28bac860086dbf659665d70928ae11c192,sh: mach-kfr2409: add FLLFRQ value for PLL correction.,"sh: mach-kfr2409: add FLLFRQ value for PLL correction.

FLLFRQ setting is needed to use correct PLL clock for kfr2409.

Signed-off-by: Kuninori Morimoto <b61d36265632aa2ce6a907f3fe1c888f09d66423@renesas.com>
Signed-off-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",FALSE,TRUE,FALSE,TRUE,TRUE,,
thanhphat11/android_kernel_pantech_ef63l,7a01be28bac860086dbf659665d70928ae11c192,sh: mach-kfr2409: add FLLFRQ value for PLL correction.,"sh: mach-kfr2409: add FLLFRQ value for PLL correction.

FLLFRQ setting is needed to use correct PLL clock for kfr2409.

Signed-off-by: Kuninori Morimoto <b61d36265632aa2ce6a907f3fe1c888f09d66423@renesas.com>
Signed-off-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",FALSE,TRUE,FALSE,TRUE,TRUE,duplicated,
AdityaSureka/android_kernel_lge_msm8974-1,763a998fb2d93ff86a8d1bf7bad84f640f668727,Staging: poch: Add sample Rx code,"Staging: poch: Add sample Rx code

Add sample code Rx to README.

Signed-off-by: Vijay Kumar B <22600b5ddfa8cb7662489c64c04323e430b28688@bravegnu.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",FALSE,TRUE,FALSE,TRUE,FALSE,,
wiki05/android_kernel_oneplus_msm8994,763a998fb2d93ff86a8d1bf7bad84f640f668727,Staging: poch: Add sample Rx code,"Staging: poch: Add sample Rx code

Add sample code Rx to README.

Signed-off-by: Vijay Kumar B <22600b5ddfa8cb7662489c64c04323e430b28688@bravegnu.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
ashhher3/linux,763a998fb2d93ff86a8d1bf7bad84f640f668727,Staging: poch: Add sample Rx code,"Staging: poch: Add sample Rx code

Add sample code Rx to README.

Signed-off-by: Vijay Kumar B <22600b5ddfa8cb7662489c64c04323e430b28688@bravegnu.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
MisterTea/EternalTCP,f0b0579bc37574f0b8edfe4b782edca854d56140,Update travis,"Update travis
",FALSE,TRUE,FALSE,TRUE,FALSE,,
